test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6019964218139648,0.4912280738353729,0.9210526347160339,0.5745614171028137
1.7427295446395874,0.5350877046585083,0.8947368264198303,0.6184210777282715
1.4645874500274658,0.5570175647735596,0.9210526347160339,0.640350878238678
1.396498441696167,0.5964912176132202,0.9342105388641357,0.6798245906829834
1.296383261680603,0.6447368264198303,0.9429824352264404,0.7061403393745422
1.2892227172851562,0.6228070259094238,0.9385964870452881,0.7017543911933899
1.2455158233642578,0.6184210777282715,0.9429824352264404,0.6929824352264404
1.0665082931518555,0.6929824352264404,0.9473684430122375,0.7543859481811523
1.0236895084381104,0.7017543911933899,0.9517543911933899,0.7456140518188477
1.22050142288208,0.719298243522644,0.969298243522644,0.7587719559669495
0.8831881880760193,0.7324561476707458,0.9517543911933899,0.8070175647735596
0.7508876323699951,0.8070175647735596,0.9561403393745422,0.8640350699424744
0.7102499008178711,0.7763158082962036,0.9780701994895935,0.8157894611358643
0.6043445467948914,0.8026315569877625,0.9605262875556946,0.859649121761322
0.7492316365242004,0.7938596606254578,0.9649122953414917,0.8333333134651184
0.6946650743484497,0.8157894611358643,0.9649122953414917,0.8421052694320679
0.546486496925354,0.8026315569877625,0.9649122953414917,0.8421052694320679
0.5833104252815247,0.7894737124443054,0.9649122953414917,0.8333333134651184
0.5791441202163696,0.8201754093170166,0.9736841917037964,0.8508771657943726
0.4949020445346832,0.8333333134651184,0.9736841917037964,0.8684210777282715
0.5341860055923462,0.8157894611358643,0.9736841917037964,0.8508771657943726
0.5153041481971741,0.8333333134651184,0.969298243522644,0.8684210777282715
