train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.953681468963623,0.7496786117553711,0.7822299599647522,0.9808362126350403,0.8083623647689819
1.511475920677185,0.143834188580513,0.9564459919929504,0.9947735071182251,0.9616724848747253
0.8614367246627808,0.07825163006782532,0.9825783967971802,0.996515691280365,0.9860627055168152
0.6043843626976013,0.07883041352033615,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.45512259006500244,0.07073155045509338,0.9912891983985901,0.9982578158378601,0.99303138256073
0.3791465759277344,0.07061124593019485,0.99303138256073,0.9982578158378601,0.9947735071182251
0.35249951481819153,0.06887473165988922,0.99303138256073,0.9982578158378601,0.9947735071182251
0.30932480096817017,0.06510356813669205,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2881884276866913,0.06945186853408813,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2881997525691986,0.06524054706096649,0.99303138256073,0.9982578158378601,0.9947735071182251
0.27226531505584717,0.07305435836315155,0.9912891983985901,0.9982578158378601,0.99303138256073
0.24984408915042877,0.08156219124794006,0.99303138256073,0.9982578158378601,0.9947735071182251
0.24831266701221466,0.08344952762126923,0.9912891983985901,0.9982578158378601,0.99303138256073
0.26165226101875305,0.07816589623689651,0.9912891983985901,0.9982578158378601,0.99303138256073
0.25905871391296387,0.06769067794084549,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.21980997920036316,0.09433460235595703,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.20882956683635712,0.08189086616039276,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2117607593536377,0.07580392062664032,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18326213955879211,0.09252237528562546,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15885096788406372,0.06882981956005096,0.99303138256073,0.9982578158378601,0.9947735071182251
0.15844714641571045,0.07658287137746811,0.9912891983985901,0.9982578158378601,0.99303138256073
0.15407000482082367,0.08760401606559753,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13038326799869537,0.0781351700425148,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11774709820747375,0.08222796767950058,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10910330712795258,0.07986798137426376,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08940424025058746,0.07846804708242416,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09385344386100769,0.08069704473018646,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08590538799762726,0.07765268534421921,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08030972629785538,0.07911663502454758,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0880243256688118,0.08093757182359695,0.99303138256073,0.9982578158378601,0.9947735071182251
