train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.4412667751312256,0.27374714612960815,0.9134396314620972,0.9977220892906189,0.9225512742996216
1.3478314876556396,0.1327625811100006,0.9681093096733093,0.9977220892906189,0.9703872203826904
0.9059772491455078,0.11967072635889053,0.9794988632202148,0.9977220892906189,0.981776773929596
0.6777379512786865,0.08634345978498459,0.9863325953483582,0.9977220892906189,0.9886105060577393
0.5625942349433899,0.08647371828556061,0.984054684638977,0.9977220892906189,0.9863325953483582
0.4366580843925476,0.06432118266820908,0.9908883571624756,0.9977220892906189,0.9931662678718567
0.3953637182712555,0.08243457973003387,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.3370453417301178,0.07218150049448013,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.3118979334831238,0.07342765480279922,0.9908883571624756,0.9977220892906189,0.9931662678718567
0.3130159080028534,0.0752170979976654,0.9908883571624756,0.9977220892906189,0.9931662678718567
0.39041540026664734,0.07399360835552216,0.9908883571624756,0.9977220892906189,0.9931662678718567
0.32553571462631226,0.078120157122612,0.9908883571624756,0.9977220892906189,0.9931662678718567
0.30542120337486267,0.08695285767316818,0.9886105060577393,0.9977220892906189,0.9908883571624756
0.2941165864467621,0.27050596475601196,0.9498860836029053,0.9544419050216675,0.9954441785812378
0.29157403111457825,0.08941959589719772,0.9886105060577393,0.9977220892906189,0.9908883571624756
0.2780141830444336,0.0677068829536438,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.27907583117485046,0.05830145254731178,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.22784876823425293,0.06530625373125076,0.9863325953483582,0.9977220892906189,0.9886105060577393
0.19421562552452087,0.06504473090171814,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.16789311170578003,0.05839920416474342,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.15498286485671997,0.06044108793139458,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.15181905031204224,0.05656320974230766,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.1276770532131195,0.060704514384269714,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.10271455347537994,0.05810128524899483,0.9931662678718567,0.9977220892906189,0.9954441785812378
0.10884064435958862,0.05757013335824013,0.9931662678718567,0.9977220892906189,0.9954441785812378
