test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6326910257339478,0.46296295523643494,0.9135802388191223,0.5185185074806213
1.4740674495697021,0.5555555820465088,0.8518518805503845,0.6728395223617554
1.157935380935669,0.6419752836227417,0.9197530746459961,0.7160493731498718
0.9281663298606873,0.709876537322998,0.9753086566925049,0.7654321193695068
0.7737603783607483,0.7469135522842407,0.9629629850387573,0.7962962985038757
0.6827210783958435,0.7777777910232544,0.9567901492118835,0.8209876418113708
0.8137841820716858,0.7222222089767456,0.9444444179534912,0.790123462677002
0.6937150359153748,0.7654321193695068,0.9629629850387573,0.8209876418113708
0.7304486632347107,0.7777777910232544,0.9567901492118835,0.8209876418113708
0.6449054479598999,0.7962962985038757,0.9691358208656311,0.8333333134651184
0.6540073156356812,0.7962962985038757,0.9567901492118835,0.8333333134651184
0.5726304650306702,0.8395061492919922,0.9876543283462524,0.8765432238578796
0.6343594789505005,0.8209876418113708,0.9814814925193787,0.8271604776382446
0.8399768471717834,0.790123462677002,0.9691358208656311,0.8086419701576233
0.7052671909332275,0.8086419701576233,0.9567901492118835,0.8518518805503845
0.7439502477645874,0.8271604776382446,0.9629629850387573,0.8765432238578796
0.9018293023109436,0.7222222089767456,0.895061731338501,0.8024691343307495
0.8344595432281494,0.7777777910232544,0.9197530746459961,0.845678985118866
0.5426812171936035,0.8209876418113708,0.9382715821266174,0.8703703880310059
0.40027275681495667,0.8641975522041321,0.9938271641731262,0.8765432238578796
0.6069472432136536,0.790123462677002,0.9320987462997437,0.8703703880310059
0.41569939255714417,0.8209876418113708,0.9567901492118835,0.8580247163772583
0.4045737087726593,0.8395061492919922,0.9382715821266174,0.8765432238578796
0.38386356830596924,0.8518518805503845,0.9567901492118835,0.8888888955116272
0.2782815098762512,0.9012345671653748,0.9506173133850098,0.9444444179534912
0.3801993429660797,0.8580247163772583,0.9382715821266174,0.9135802388191223
0.3723617196083069,0.8765432238578796,0.9506173133850098,0.9197530746459961
0.3462827503681183,0.8888888955116272,0.9506173133850098,0.9259259104728699
0.34103092551231384,0.895061731338501,0.9567901492118835,0.9259259104728699
0.3072585463523865,0.9012345671653748,0.9567901492118835,0.9444444179534912
