train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.970888137817383,0.5250858068466187,0.8561151027679443,0.9820144176483154,0.8776978254318237
1.713422179222107,0.29184579849243164,0.9460431933403015,0.9964028596878052,0.9676259160041809
1.2304236888885498,0.1627642661333084,0.9640287756919861,0.9928057789802551,0.971222996711731
0.9314237236976624,0.16689153015613556,0.9748201370239258,0.9964028596878052,0.9784172773361206
0.7411670088768005,0.1420648694038391,0.9820144176483154,0.9964028596878052,0.9856114983558655
0.6325463652610779,0.12022799253463745,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.5329922437667847,0.11199681460857391,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.45994988083839417,0.10146781802177429,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.4154373109340668,0.10887207835912704,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.3873700201511383,0.1068638488650322,0.9820144176483154,0.9928057789802551,0.9892086386680603
0.4324582815170288,0.12347842752933502,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.3785179853439331,0.12121710926294327,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.36842209100723267,0.11330979317426682,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.37398090958595276,0.1475064605474472,0.971222996711731,0.9964028596878052,0.9748201370239258
0.34825751185417175,0.07549668848514557,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.31709057092666626,0.1426853984594345,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.30880019068717957,0.08689464628696442,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.2713206112384796,0.11411353945732117,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.24785903096199036,0.09017378836870193,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.22459082305431366,0.08207230269908905,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.17297996580600739,0.07760117948055267,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.16388916969299316,0.08959823846817017,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.14596611261367798,0.08800571411848068,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.15229138731956482,0.09048977494239807,0.9892086386680603,0.9964028596878052,0.9928057789802551
0.13795098662376404,0.0890723392367363,0.9892086386680603,0.9964028596878052,0.9928057789802551
