test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.3003904819488525,0.2530864179134369,0.8641975522041321,0.3580246865749359
1.5092501640319824,0.48765432834625244,0.9259259104728699,0.5802469253540039
1.260414719581604,0.5617284178733826,0.9259259104728699,0.6481481194496155
0.8892335295677185,0.6790123581886292,0.9320987462997437,0.7777777910232544
0.7551279067993164,0.7345678806304932,0.9320987462997437,0.8209876418113708
0.7538577914237976,0.7407407164573669,0.9320987462997437,0.8148148059844971
0.7372415065765381,0.7345678806304932,0.9506173133850098,0.8148148059844971
0.7110888361930847,0.709876537322998,0.8888888955116272,0.8209876418113708
0.7465749382972717,0.7037037014961243,0.9259259104728699,0.7839506268501282
0.7227862477302551,0.7345678806304932,0.9074074029922485,0.8271604776382446
0.629608690738678,0.7530864477157593,0.9444444179534912,0.8333333134651184
0.6290009021759033,0.7839506268501282,0.9567901492118835,0.8580247163772583
0.6057397127151489,0.790123462677002,0.9567901492118835,0.8518518805503845
0.37897172570228577,0.8395061492919922,0.9814814925193787,0.9074074029922485
0.5247998833656311,0.8024691343307495,0.9320987462997437,0.8580247163772583
0.5107572674751282,0.790123462677002,0.9876543283462524,0.8333333134651184
0.31216901540756226,0.8765432238578796,0.9691358208656311,0.895061731338501
0.3135433793067932,0.8827160596847534,0.9691358208656311,0.9074074029922485
0.3270537257194519,0.8765432238578796,0.9753086566925049,0.9259259104728699
0.3772156536579132,0.8703703880310059,0.9876543283462524,0.9074074029922485
0.22878018021583557,0.9197530746459961,0.9876543283462524,0.9444444179534912
0.25350451469421387,0.9012345671653748,0.9629629850387573,0.9444444179534912
0.21484310925006866,0.9320987462997437,0.9814814925193787,0.9506173133850098
0.20514754951000214,0.9320987462997437,0.9753086566925049,0.9629629850387573
0.23436878621578217,0.9259259104728699,0.9691358208656311,0.9567901492118835
