test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.471906065940857,0.4691357910633087,0.9135802388191223,0.5740740895271301
1.1429342031478882,0.6604938507080078,0.9567901492118835,0.7160493731498718
1.2720052003860474,0.6172839403152466,0.9135802388191223,0.6851851940155029
0.9831929206848145,0.7037037014961243,0.9567901492118835,0.7530864477157593
0.9956932663917542,0.6913580298423767,0.9444444179534912,0.7407407164573669
0.826885461807251,0.7160493731498718,0.9320987462997437,0.790123462677002
0.8750543594360352,0.7345678806304932,0.9567901492118835,0.790123462677002
0.806011438369751,0.7407407164573669,0.9444444179534912,0.7839506268501282
0.8792043328285217,0.7345678806304932,0.9506173133850098,0.790123462677002
0.8433969020843506,0.7283950448036194,0.9444444179534912,0.790123462677002
0.7057803869247437,0.7962962985038757,0.9629629850387573,0.8271604776382446
0.895442545413971,0.7716049551963806,0.9506173133850098,0.8271604776382446
0.5608567595481873,0.8333333134651184,0.9506173133850098,0.8641975522041321
0.6248494982719421,0.8209876418113708,0.9567901492118835,0.895061731338501
0.6180110573768616,0.7654321193695068,0.9876543283462524,0.8209876418113708
0.44487494230270386,0.8580247163772583,0.9814814925193787,0.8827160596847534
0.48797866702079773,0.8518518805503845,0.9691358208656311,0.9074074029922485
0.6492050886154175,0.8086419701576233,0.9567901492118835,0.8827160596847534
0.6016671657562256,0.8086419701576233,0.9629629850387573,0.845678985118866
0.37813600897789,0.8888888955116272,0.9814814925193787,0.9012345671653748
0.39406245946884155,0.8765432238578796,0.9567901492118835,0.9012345671653748
0.31622081995010376,0.9074074029922485,0.9938271641731262,0.9197530746459961
0.38254427909851074,0.8888888955116272,0.9938271641731262,0.9320987462997437
0.2856810688972473,0.9259259104728699,0.9876543283462524,0.9382715821266174
0.3115348219871521,0.9320987462997437,1.0,0.9382715821266174
0.2432648241519928,0.9259259104728699,0.9876543283462524,0.9444444179534912
0.19069156050682068,0.9629629850387573,1.0,0.9691358208656311
0.20700857043266296,0.9629629850387573,1.0,0.9629629850387573
0.23866459727287292,0.9444444179534912,1.0,0.9506173133850098
0.23062482476234436,0.9444444179534912,0.9938271641731262,0.9506173133850098
