test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.605490803718567,0.45679011940956116,0.9320987462997437,0.5123456716537476
1.3231327533721924,0.6419752836227417,0.9629629850387573,0.709876537322998
1.0665693283081055,0.6975308656692505,0.9567901492118835,0.7592592835426331
0.8716180920600891,0.7345678806304932,0.9629629850387573,0.8024691343307495
0.8019315004348755,0.7407407164573669,0.9814814925193787,0.7777777910232544
0.6913028955459595,0.7777777910232544,0.9876543283462524,0.8086419701576233
0.6447175145149231,0.8333333134651184,0.9814814925193787,0.8580247163772583
0.5309811234474182,0.8395061492919922,0.9814814925193787,0.8580247163772583
0.5801847577095032,0.8333333134651184,0.9753086566925049,0.8580247163772583
0.5714491605758667,0.8333333134651184,0.9814814925193787,0.8518518805503845
0.727465033531189,0.790123462677002,0.9938271641731262,0.8209876418113708
0.6075296998023987,0.8086419701576233,0.9814814925193787,0.8271604776382446
0.4850914478302002,0.8271604776382446,0.9876543283462524,0.8641975522041321
0.7733821272850037,0.790123462677002,0.9506173133850098,0.8518518805503845
0.5499235391616821,0.8271604776382446,0.9814814925193787,0.8333333134651184
0.46415817737579346,0.8518518805503845,1.0,0.8703703880310059
0.7468186020851135,0.7654321193695068,0.9506173133850098,0.8395061492919922
0.7048419713973999,0.7777777910232544,0.9506173133850098,0.845678985118866
0.3974183201789856,0.8580247163772583,0.9876543283462524,0.8888888955116272
0.4019791781902313,0.8518518805503845,0.9876543283462524,0.8703703880310059
0.34145522117614746,0.8703703880310059,0.9876543283462524,0.8827160596847534
0.30374398827552795,0.895061731338501,0.9938271641731262,0.9197530746459961
0.32021018862724304,0.8765432238578796,1.0,0.8765432238578796
0.29642388224601746,0.8888888955116272,1.0,0.895061731338501
0.2835041582584381,0.9012345671653748,0.9938271641731262,0.9259259104728699
0.21141895651817322,0.9197530746459961,1.0,0.9259259104728699
0.25091317296028137,0.8888888955116272,0.9938271641731262,0.9012345671653748
0.18925389647483826,0.9197530746459961,1.0,0.9259259104728699
0.21805676817893982,0.9135802388191223,0.9938271641731262,0.9259259104728699
0.20836029946804047,0.9135802388191223,0.9938271641731262,0.9259259104728699
