train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.5448874235153198,0.28538599610328674,0.907665491104126,0.99303138256073,0.9128919839859009
1.0521601438522339,0.12324292957782745,0.9686411023139954,0.996515691280365,0.9738675951957703
0.6690029501914978,0.09373052418231964,0.9878048896789551,0.996515691280365,0.9912891983985901
0.6480063796043396,0.10137001425027847,0.9895470142364502,0.99303138256073,0.99303138256073
0.4984627664089203,0.08877111226320267,0.99303138256073,0.996515691280365,0.996515691280365
0.4196223020553589,0.10695143043994904,0.9895470142364502,0.99303138256073,0.996515691280365
0.3767188787460327,0.10613322257995605,0.9895470142364502,0.996515691280365,0.99303138256073
0.2894476652145386,0.09919189661741257,0.9895470142364502,0.996515691280365,0.99303138256073
0.301273375749588,0.10648252815008163,0.9895470142364502,0.996515691280365,0.99303138256073
0.2916988134384155,0.09716593474149704,0.99303138256073,0.996515691280365,0.996515691280365
0.36736321449279785,0.1086176261305809,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3600977659225464,0.11165432631969452,0.9895470142364502,0.996515691280365,0.99303138256073
0.37102264165878296,0.07906687259674072,0.99303138256073,0.996515691280365,0.996515691280365
0.4633944034576416,0.09823201596736908,0.9912891983985901,0.996515691280365,0.9947735071182251
0.33458712697029114,0.07836442440748215,0.99303138256073,0.996515691280365,0.996515691280365
0.39473727345466614,0.10781710594892502,0.9773519039154053,0.99303138256073,0.9843205809593201
0.34806084632873535,0.08889354765415192,0.9912891983985901,0.9947735071182251,0.996515691280365
0.24782025814056396,0.0691060796380043,0.99303138256073,0.996515691280365,0.996515691280365
0.20525121688842773,0.07229016721248627,0.99303138256073,0.996515691280365,0.996515691280365
0.15327423810958862,0.07745450735092163,0.99303138256073,0.996515691280365,0.996515691280365
0.1535147726535797,0.07141884416341782,0.99303138256073,0.996515691280365,0.996515691280365
0.19762828946113586,0.06518815457820892,0.99303138256073,0.996515691280365,0.996515691280365
0.15011970698833466,0.06885360181331635,0.99303138256073,0.996515691280365,0.996515691280365
0.10575277358293533,0.07105788588523865,0.99303138256073,0.996515691280365,0.996515691280365
0.09153816848993301,0.07037653774023056,0.99303138256073,0.996515691280365,0.996515691280365
