test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5974693298339844,0.4444444477558136,0.9506173133850098,0.48765432834625244
1.315097451210022,0.6172839403152466,0.9444444179534912,0.7037037014961243
0.9122899174690247,0.6790123581886292,0.9629629850387573,0.7469135522842407
0.7048946619033813,0.7530864477157593,0.9938271641731262,0.7839506268501282
0.648949384689331,0.7839506268501282,0.9876543283462524,0.8024691343307495
0.7181413769721985,0.7407407164573669,0.9876543283462524,0.7530864477157593
0.5997747778892517,0.790123462677002,0.9876543283462524,0.8209876418113708
0.5829183459281921,0.8024691343307495,0.9814814925193787,0.8209876418113708
0.5897602438926697,0.8024691343307495,0.9814814925193787,0.8271604776382446
0.5552853941917419,0.8148148059844971,0.9753086566925049,0.845678985118866
0.8016403317451477,0.7530864477157593,0.9814814925193787,0.7716049551963806
0.7448007464408875,0.790123462677002,0.9814814925193787,0.8086419701576233
0.7409536242485046,0.7962962985038757,0.9753086566925049,0.8209876418113708
0.7569184303283691,0.7777777910232544,0.9876543283462524,0.8024691343307495
0.3574199080467224,0.8765432238578796,0.9567901492118835,0.9320987462997437
0.4178043305873871,0.845678985118866,0.9567901492118835,0.9012345671653748
0.4931749999523163,0.8086419701576233,0.9753086566925049,0.8333333134651184
0.315502405166626,0.8888888955116272,0.9444444179534912,0.9444444179534912
0.5127171874046326,0.8333333134651184,0.9753086566925049,0.8518518805503845
0.3905167877674103,0.8641975522041321,0.9753086566925049,0.8827160596847534
0.27327507734298706,0.9259259104728699,0.9876543283462524,0.9320987462997437
0.3107529878616333,0.9012345671653748,0.9753086566925049,0.9135802388191223
0.28725653886795044,0.9074074029922485,0.9814814925193787,0.9382715821266174
0.2616996169090271,0.9074074029922485,0.9506173133850098,0.9320987462997437
0.2836410105228424,0.9135802388191223,0.9629629850387573,0.9629629850387573
0.24058829247951508,0.9197530746459961,0.9691358208656311,0.9444444179534912
0.29369640350341797,0.895061731338501,0.9320987462997437,0.9444444179534912
0.25108519196510315,0.9135802388191223,0.9506173133850098,0.9444444179534912
0.2902477979660034,0.895061731338501,0.9259259104728699,0.9567901492118835
0.2756170630455017,0.895061731338501,0.9259259104728699,0.9444444179534912
