test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.526841402053833,0.5246913433074951,0.9382715821266174,0.5740740895271301
1.1792207956314087,0.6172839403152466,0.9074074029922485,0.7037037014961243
0.9478435516357422,0.7283950448036194,0.9567901492118835,0.8024691343307495
1.1126072406768799,0.6604938507080078,0.9753086566925049,0.709876537322998
1.0467617511749268,0.7037037014961243,0.9629629850387573,0.8086419701576233
0.915603756904602,0.7037037014961243,0.9506173133850098,0.7592592835426331
0.83006352186203,0.6975308656692505,0.9320987462997437,0.7839506268501282
0.9502982497215271,0.709876537322998,0.9691358208656311,0.7654321193695068
0.8101317882537842,0.6975308656692505,0.9382715821266174,0.7716049551963806
0.8307355046272278,0.6851851940155029,0.9320987462997437,0.7654321193695068
0.8249490857124329,0.7469135522842407,0.9691358208656311,0.8086419701576233
0.8280227184295654,0.7407407164573669,0.9691358208656311,0.790123462677002
0.7090255618095398,0.8148148059844971,0.9814814925193787,0.8580247163772583
0.693636417388916,0.7777777910232544,0.9753086566925049,0.8703703880310059
0.6782137751579285,0.8148148059844971,0.9814814925193787,0.8580247163772583
0.5360532402992249,0.845678985118866,0.9814814925193787,0.8827160596847534
0.5865005254745483,0.8271604776382446,0.9814814925193787,0.8518518805503845
0.5382483005523682,0.7839506268501282,0.9259259104728699,0.8888888955116272
0.6030619144439697,0.8024691343307495,0.9814814925193787,0.8641975522041321
0.4077920913696289,0.8518518805503845,0.9753086566925049,0.8888888955116272
0.35690852999687195,0.8765432238578796,0.9814814925193787,0.9074074029922485
0.3951365053653717,0.8518518805503845,0.9876543283462524,0.895061731338501
0.32061320543289185,0.8765432238578796,0.9753086566925049,0.895061731338501
0.3172489106655121,0.8827160596847534,0.9876543283462524,0.9012345671653748
0.300910085439682,0.8888888955116272,0.9876543283462524,0.9135802388191223
