train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.8428454399108887,0.7690623998641968,0.7752613425254822,0.9703832864761353,0.8083623647689819
1.5533701181411743,0.16114230453968048,0.9581881761550903,0.9982578158378601,0.9634146094322205
0.9450162053108215,0.09573888778686523,0.9773519039154053,0.9982578158378601,0.9790940880775452
0.6531670093536377,0.09703417867422104,0.9790940880775452,0.9982578158378601,0.9808362126350403
0.5176631212234497,0.0878496766090393,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.4870823919773102,0.0758335068821907,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.41558536887168884,0.07787507772445679,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.36314940452575684,0.07876172661781311,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.39729273319244385,0.07906558364629745,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.35895442962646484,0.07422737032175064,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3659709692001343,0.0715537890791893,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.32125571370124817,0.06672179698944092,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.28506824374198914,0.07399856299161911,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2802049517631531,0.09056396037340164,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.2677827477455139,0.19525650143623352,0.9616724848747253,0.9982578158378601,0.9634146094322205
0.24420660734176636,0.0985347256064415,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.2418108880519867,0.07145631313323975,0.9895470142364502,0.9982578158378601,0.99303138256073
0.2005028873682022,0.08457129448652267,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.18281610310077667,0.0705857127904892,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1820458173751831,0.07061492651700974,0.99303138256073,0.9982578158378601,0.9947735071182251
0.15370818972587585,0.0717330351471901,0.9912891983985901,0.9982578158378601,0.99303138256073
0.14121127128601074,0.07340694963932037,0.99303138256073,0.9982578158378601,0.9947735071182251
0.14139202237129211,0.07205434143543243,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12819331884384155,0.07017406821250916,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11134546995162964,0.07011082768440247,0.9912891983985901,0.9982578158378601,0.99303138256073
