test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7476075887680054,0.4736842215061188,0.9122806787490845,0.5394737124443054
1.4830069541931152,0.5657894611358643,0.9429824352264404,0.6140350699424744
1.2897753715515137,0.6184210777282715,0.9473684430122375,0.6666666865348816
1.3493541479110718,0.640350878238678,0.9605262875556946,0.6754385828971863
1.2586798667907715,0.640350878238678,0.9561403393745422,0.6885964870452881
1.068619966506958,0.6842105388641357,0.969298243522644,0.7017543911933899
1.1023231744766235,0.6754385828971863,0.969298243522644,0.6973684430122375
1.0956683158874512,0.6973684430122375,0.9517543911933899,0.7543859481811523
0.9770075082778931,0.7324561476707458,0.9517543911933899,0.780701756477356
0.9865285158157349,0.719298243522644,0.9649122953414917,0.7631579041481018
1.3899437189102173,0.6578947305679321,0.9517543911933899,0.6929824352264404
1.1785457134246826,0.6929824352264404,0.9780701994895935,0.7149122953414917
0.7802112698554993,0.7631579041481018,0.9824561476707458,0.8070175647735596
0.8630779981613159,0.7280701994895935,0.9517543911933899,0.7675438523292542
0.8100116848945618,0.7368420958518982,0.9649122953414917,0.780701756477356
0.7745872139930725,0.7543859481811523,0.9605262875556946,0.7982456088066101
0.7560629844665527,0.780701756477356,0.9912280440330505,0.7894737124443054
0.7158969640731812,0.8026315569877625,0.9868420958518982,0.8114035129547119
0.6925264596939087,0.8201754093170166,1.0,0.8245614171028137
0.6788716316223145,0.8114035129547119,0.9956140518188477,0.8157894611358643
0.5850580334663391,0.8201754093170166,1.0,0.8245614171028137
0.6504400372505188,0.8201754093170166,0.9956140518188477,0.8289473652839661
