train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.5894089937210083,0.20608818531036377,0.9425086975097656,0.9808362126350403,0.9529616832733154
0.8855201005935669,0.167643740773201,0.9599303007125854,0.9912891983985901,0.9651567935943604
0.6108249425888062,0.1121356338262558,0.9790940880775452,0.9912891983985901,0.9895470142364502
0.4783485531806946,0.08198307454586029,0.9912891983985901,0.9947735071182251,0.996515691280365
0.3836939036846161,0.07710429280996323,0.9912891983985901,0.9947735071182251,0.996515691280365
0.3421323597431183,0.06394685059785843,0.99303138256073,0.9947735071182251,0.9982578158378601
0.3018568158149719,0.06881064921617508,0.99303138256073,0.9947735071182251,0.9982578158378601
0.25947773456573486,0.07497351616621017,0.99303138256073,0.9947735071182251,0.9982578158378601
0.23967057466506958,0.07026414573192596,0.99303138256073,0.9947735071182251,0.9982578158378601
0.20082195103168488,0.06732659041881561,0.99303138256073,0.9947735071182251,0.9982578158378601
0.28138378262519836,0.07176368683576584,0.9912891983985901,0.9947735071182251,0.996515691280365
0.254806250333786,0.06824496388435364,0.9878048896789551,0.9912891983985901,0.9947735071182251
0.3206210732460022,0.1823170781135559,0.9634146094322205,0.99303138256073,0.9686411023139954
0.29203853011131287,0.08935914933681488,0.99303138256073,0.9947735071182251,0.9982578158378601
0.28958022594451904,0.07269853353500366,0.9912891983985901,0.99303138256073,0.996515691280365
0.2962080240249634,0.07777044922113419,0.99303138256073,0.9947735071182251,0.9982578158378601
0.23436415195465088,0.08226986229419708,0.99303138256073,0.9947735071182251,0.9982578158378601
0.24010847508907318,0.0770389512181282,0.99303138256073,0.9947735071182251,0.9982578158378601
0.1981526017189026,0.0942213162779808,0.99303138256073,0.9947735071182251,0.9982578158378601
0.16606926918029785,0.07144894450902939,0.99303138256073,0.9947735071182251,0.9982578158378601
0.11355390399694443,0.07474810630083084,0.99303138256073,0.9947735071182251,0.9982578158378601
0.12460093945264816,0.07858818024396896,0.99303138256073,0.9947735071182251,0.9982578158378601
0.1127803698182106,0.0729144737124443,0.99303138256073,0.9947735071182251,0.9982578158378601
0.08853611350059509,0.07611411064863205,0.99303138256073,0.9947735071182251,0.9982578158378601
0.07561195641756058,0.07824108749628067,0.99303138256073,0.9947735071182251,0.9982578158378601
