train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.2623023986816406,1.2319800853729248,0.5443037748336792,0.9177215099334717,0.6708860993385315
2.2611336708068848,0.25769099593162537,0.905063271522522,0.9936708807945251,0.9240506291389465
1.7444456815719604,0.1155349612236023,0.9746835231781006,0.9936708807945251,0.9873417615890503
1.3714696168899536,0.13644644618034363,0.9746835231781006,0.9936708807945251,0.9810126423835754
1.1592744588851929,0.13001762330532074,0.9746835231781006,0.9873417615890503,0.9873417615890503
0.9819951057434082,0.10119567066431046,0.9873417615890503,0.9936708807945251,0.9936708807945251
0.8219183087348938,0.10056675225496292,0.9936708807945251,0.9936708807945251,1.0
0.7230769395828247,0.09068487584590912,0.9936708807945251,0.9936708807945251,1.0
0.6744338274002075,0.09049487859010696,0.9936708807945251,0.9936708807945251,1.0
0.6162513494491577,0.08881092071533203,0.9936708807945251,0.9936708807945251,1.0
0.5266891717910767,0.11331596970558167,0.9810126423835754,0.9936708807945251,0.9873417615890503
0.494500070810318,0.1128607764840126,0.9810126423835754,0.9936708807945251,0.9873417615890503
0.49499955773353577,0.10709844529628754,0.9873417615890503,0.9936708807945251,0.9936708807945251
0.4783669114112854,0.1354764848947525,0.9746835231781006,0.9873417615890503,0.9873417615890503
0.4294332265853882,0.09484502673149109,0.9683544039726257,0.9810126423835754,0.9873417615890503
0.43496012687683105,0.1602451652288437,0.9683544039726257,0.9873417615890503,0.9810126423835754
0.40280237793922424,0.10996972024440765,0.9683544039726257,0.9810126423835754,0.9873417615890503
0.3389201760292053,0.0776251032948494,0.9746835231781006,0.9810126423835754,0.9936708807945251
0.3152499198913574,0.06510909646749496,0.9936708807945251,0.9936708807945251,1.0
0.2846296429634094,0.05390404909849167,0.9936708807945251,0.9936708807945251,1.0
0.27153661847114563,0.06413533538579941,0.9936708807945251,0.9936708807945251,1.0
0.24521572887897491,0.06128128990530968,0.9936708807945251,0.9936708807945251,1.0
0.2272111177444458,0.06242372840642929,0.9936708807945251,0.9936708807945251,1.0
0.20172803103923798,0.06036582216620445,0.9936708807945251,0.9936708807945251,1.0
0.1974727362394333,0.06052057072520256,0.9936708807945251,0.9936708807945251,1.0
