test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7736729383468628,0.429824560880661,0.9122806787490845,0.5
1.7103626728057861,0.5570175647735596,0.9342105388641357,0.6359649300575256
1.6941288709640503,0.5745614171028137,0.9342105388641357,0.6622806787490845
1.5295997858047485,0.6008771657943726,0.9605262875556946,0.6710526347160339
1.3086341619491577,0.6271929740905762,0.9298245906829834,0.6973684430122375
0.9804691672325134,0.7017543911933899,0.969298243522644,0.7543859481811523
1.0375635623931885,0.6622806787490845,0.969298243522644,0.7061403393745422
0.9039568901062012,0.6973684430122375,0.9780701994895935,0.7412280440330505
0.93117755651474,0.6929824352264404,0.9561403393745422,0.7631579041481018
0.9283377528190613,0.6929824352264404,0.9824561476707458,0.7412280440330505
1.0144644975662231,0.7017543911933899,0.9649122953414917,0.7456140518188477
0.853711724281311,0.7675438523292542,0.9736841917037964,0.7982456088066101
0.826652467250824,0.7631579041481018,0.9649122953414917,0.8157894611358643
0.8897669315338135,0.7631579041481018,0.9780701994895935,0.8201754093170166
0.6138808727264404,0.8157894611358643,0.9912280440330505,0.8464912176132202
0.7459412813186646,0.7719298005104065,0.9649122953414917,0.8201754093170166
0.5626523494720459,0.8201754093170166,0.9605262875556946,0.8771929740905762
0.5904406309127808,0.8289473652839661,0.9605262875556946,0.859649121761322
0.46578073501586914,0.8728070259094238,0.9912280440330505,0.8859649300575256
0.6037164926528931,0.8114035129547119,0.9868420958518982,0.8201754093170166
0.4005517363548279,0.8640350699424744,0.9956140518188477,0.8728070259094238
0.4470154047012329,0.8552631735801697,1.0,0.8684210777282715
0.4049651026725769,0.859649121761322,1.0,0.8684210777282715
0.4233751893043518,0.859649121761322,0.9956140518188477,0.8640350699424744
0.43557462096214294,0.8684210777282715,1.0,0.8771929740905762
