train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.6891720294952393,0.1955551952123642,0.9477351903915405,0.99303138256073,0.9529616832733154
0.8585869073867798,0.21601533889770508,0.9442508816719055,0.9895470142364502,0.9529616832733154
0.5856854319572449,0.12040802091360092,0.9843205809593201,0.996515691280365,0.9878048896789551
0.4014134705066681,0.09064649790525436,0.9860627055168152,0.996515691280365,0.9895470142364502
0.35743314027786255,0.09226164221763611,0.9895470142364502,0.996515691280365,0.99303138256073
0.31037068367004395,0.08288147300481796,0.9895470142364502,0.9947735071182251,0.99303138256073
0.2867997884750366,0.07000891864299774,0.99303138256073,0.996515691280365,0.996515691280365
0.24011749029159546,0.07019259035587311,0.99303138256073,0.996515691280365,0.996515691280365
0.19533796608448029,0.07321988046169281,0.99303138256073,0.996515691280365,0.996515691280365
0.21271353960037231,0.07327341288328171,0.99303138256073,0.996515691280365,0.996515691280365
0.23231101036071777,0.07851135730743408,0.99303138256073,0.996515691280365,0.996515691280365
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
,,0.040069688111543655,0.4843205511569977,0.19512194395065308
