train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.8606252670288086,0.23481258749961853,0.9285714030265808,0.99303138256073,0.9337978959083557
0.9026915431022644,0.20438776910305023,0.9337978959083557,0.9773519039154053,0.9547038078308105
0.6529684066772461,0.08209995180368423,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.437315970659256,0.07916804403066635,0.9860627055168152,0.996515691280365,0.9895470142364502
0.38128048181533813,0.07043707370758057,0.99303138256073,0.996515691280365,0.996515691280365
0.3216882646083832,0.07287324965000153,0.99303138256073,0.996515691280365,0.996515691280365
0.2538699507713318,0.06506156176328659,0.99303138256073,0.996515691280365,0.996515691280365
0.23717240989208221,0.06560061126947403,0.99303138256073,0.996515691280365,0.996515691280365
0.21799232065677643,0.06806937605142593,0.99303138256073,0.996515691280365,0.996515691280365
0.24580317735671997,0.06366598606109619,0.99303138256073,0.996515691280365,0.996515691280365
0.24284538626670837,0.06857040524482727,0.9895470142364502,0.996515691280365,0.99303138256073
0.2550436556339264,0.08641328662633896,0.99303138256073,0.996515691280365,0.996515691280365
0.25661495327949524,0.09475220739841461,0.9860627055168152,0.9947735071182251,0.99303138256073
0.27023375034332275,0.09605107456445694,0.99303138256073,0.996515691280365,0.996515691280365
0.27069568634033203,0.09596089273691177,0.99303138256073,0.996515691280365,0.996515691280365
0.23844555020332336,0.10722708702087402,0.99303138256073,0.996515691280365,0.996515691280365
0.22503893077373505,0.08824141323566437,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1890191286802292,0.08676410466432571,0.99303138256073,0.996515691280365,0.996515691280365
0.17555327713489532,0.09972352534532547,0.99303138256073,0.996515691280365,0.996515691280365
0.143235445022583,0.07536937296390533,0.99303138256073,0.996515691280365,0.996515691280365
0.11212298274040222,0.06515827029943466,0.99303138256073,0.996515691280365,0.996515691280365
0.1273595690727234,0.06456682085990906,0.99303138256073,0.996515691280365,0.996515691280365
0.08924587815999985,0.06864514201879501,0.99303138256073,0.996515691280365,0.996515691280365
0.11258407682180405,0.0662682056427002,0.99303138256073,0.996515691280365,0.996515691280365
0.086089588701725,0.06417795270681381,0.99303138256073,0.996515691280365,0.996515691280365
