train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.986595630645752,0.13932684063911438,0.9634146094322205,0.9947735071182251,0.9703832864761353
1.0035638809204102,0.14048057794570923,0.9721254110336304,0.996515691280365,0.9756097793579102
0.6265589594841003,0.09717769175767899,0.9878048896789551,0.9947735071182251,0.9912891983985901
0.42760226130485535,0.0911623165011406,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.3784971833229065,0.09241408109664917,0.99303138256073,0.996515691280365,0.996515691280365
0.304916650056839,0.08797626942396164,0.99303138256073,0.996515691280365,0.996515691280365
0.27339431643486023,0.09196243435144424,0.99303138256073,0.996515691280365,0.996515691280365
0.23690983653068542,0.09374009072780609,0.99303138256073,0.996515691280365,0.996515691280365
0.20968811213970184,0.08978615701198578,0.99303138256073,0.996515691280365,0.996515691280365
0.21209728717803955,0.09033992141485214,0.99303138256073,0.996515691280365,0.996515691280365
0.26069629192352295,0.10948463529348373,0.99303138256073,0.996515691280365,0.996515691280365
0.24711523950099945,0.09729071706533432,0.99303138256073,0.996515691280365,0.996515691280365
0.22509463131427765,0.10756700485944748,0.9895470142364502,0.996515691280365,0.99303138256073
0.2327829748392105,0.10550017654895782,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22188784182071686,0.10135981440544128,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2002730667591095,0.11527330428361893,0.9878048896789551,0.996515691280365,0.9912891983985901
0.17520761489868164,0.11565297096967697,0.9808362126350403,0.996515691280365,0.9843205809593201
0.206483393907547,0.09902070462703705,0.9860627055168152,0.996515691280365,0.9895470142364502
0.1872205138206482,0.07198857516050339,0.99303138256073,0.996515691280365,0.996515691280365
0.1859251707792282,0.0867781937122345,0.9912891983985901,0.9947735071182251,0.996515691280365
0.15684480965137482,0.10029258579015732,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12870439887046814,0.09588752686977386,0.99303138256073,0.996515691280365,0.996515691280365
0.12222620099782944,0.09909486770629883,0.99303138256073,0.996515691280365,0.996515691280365
0.10155273228883743,0.10449821501970291,0.9895470142364502,0.996515691280365,0.99303138256073
0.09757344424724579,0.08697821944952011,0.99303138256073,0.996515691280365,0.996515691280365
0.10073244571685791,0.09619243443012238,0.99303138256073,0.996515691280365,0.996515691280365
0.1067817211151123,0.09235700964927673,0.99303138256073,0.996515691280365,0.996515691280365
0.08817435801029205,0.0935102254152298,0.99303138256073,0.996515691280365,0.996515691280365
0.08041929453611374,0.09513728320598602,0.99303138256073,0.996515691280365,0.996515691280365
0.07968266308307648,0.096509650349617,0.99303138256073,0.996515691280365,0.996515691280365
