train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
3.001319169998169,0.8519303798675537,0.7473867535591125,0.9773519039154053,0.7648083567619324
1.528602123260498,0.1657615453004837,0.9564459919929504,0.9947735071182251,0.9599303007125854
0.8986337780952454,0.0880102813243866,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.6200693249702454,0.0754944384098053,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.448422908782959,0.08317456394433975,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.386520117521286,0.08309673517942429,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3566438853740692,0.07811713218688965,0.9912891983985901,0.9982578158378601,0.99303138256073
0.33038750290870667,0.08109927922487259,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.31830155849456787,0.0751592144370079,0.9912891983985901,0.9982578158378601,0.99303138256073
0.3208240866661072,0.07552636414766312,0.9912891983985901,0.9982578158378601,0.99303138256073
0.34871283173561096,0.07554381340742111,0.99303138256073,0.9982578158378601,0.9947735071182251
0.31367000937461853,0.07386011630296707,0.99303138256073,0.9982578158378601,0.9947735071182251
0.26240435242652893,0.08937560766935349,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.24314963817596436,0.09559842944145203,0.9912891983985901,0.9982578158378601,0.99303138256073
0.23831351101398468,0.10757853090763092,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.21121622622013092,0.08671194314956665,0.99303138256073,0.9982578158378601,0.9947735071182251
0.20744465291500092,0.07770099490880966,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.1671239286661148,0.07867123931646347,0.9912891983985901,0.9982578158378601,0.99303138256073
0.15250052511692047,0.07434328645467758,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17837227880954742,0.06857342272996902,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1466033011674881,0.07312741130590439,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13354036211967468,0.07514521479606628,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1104937344789505,0.07405950129032135,0.9912891983985901,0.9982578158378601,0.99303138256073
0.09230801463127136,0.07152688503265381,0.9912891983985901,0.9982578158378601,0.99303138256073
0.11264203488826752,0.0713830441236496,0.9912891983985901,0.9982578158378601,0.99303138256073
