test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5866186618804932,0.4506172835826874,0.8271604776382446,0.5679012537002563
1.2215914726257324,0.5802469253540039,0.8765432238578796,0.6728395223617554
1.1331959962844849,0.6419752836227417,0.9506173133850098,0.6975308656692505
1.0581018924713135,0.6975308656692505,0.9382715821266174,0.7469135522842407
1.214545488357544,0.6666666865348816,0.9506173133850098,0.7222222089767456
1.0982671976089478,0.6913580298423767,0.9691358208656311,0.7283950448036194
0.9617878198623657,0.7160493731498718,0.9506173133850098,0.7654321193695068
0.8939710855484009,0.7160493731498718,0.9691358208656311,0.7469135522842407
0.8660628795623779,0.7283950448036194,0.9629629850387573,0.7592592835426331
0.8766521215438843,0.7407407164573669,0.9753086566925049,0.7777777910232544
0.9513582587242126,0.7283950448036194,0.9691358208656311,0.7777777910232544
0.8367584347724915,0.7283950448036194,0.9753086566925049,0.7592592835426331
0.8651350736618042,0.7654321193695068,0.9814814925193787,0.8024691343307495
0.5626484155654907,0.845678985118866,0.9814814925193787,0.8641975522041321
0.4678928852081299,0.8641975522041321,0.9814814925193787,0.8765432238578796
0.49607232213020325,0.8148148059844971,1.0,0.8333333134651184
0.6815956234931946,0.7716049551963806,0.9876543283462524,0.790123462677002
0.5163339376449585,0.8395061492919922,1.0,0.8703703880310059
0.5205316543579102,0.7962962985038757,0.9876543283462524,0.8209876418113708
0.3940604031085968,0.8827160596847534,0.9938271641731262,0.895061731338501
0.4827537536621094,0.8518518805503845,0.9567901492118835,0.8765432238578796
0.324618399143219,0.895061731338501,0.9876543283462524,0.9197530746459961
0.4201797544956207,0.845678985118866,0.9753086566925049,0.8765432238578796
0.36261045932769775,0.8518518805503845,0.9691358208656311,0.8703703880310059
0.3879309892654419,0.8765432238578796,0.9814814925193787,0.9135802388191223
0.3013004958629608,0.895061731338501,1.0,0.9135802388191223
0.26942211389541626,0.9012345671653748,0.9876543283462524,0.9197530746459961
0.27187004685401917,0.9197530746459961,0.9938271641731262,0.9382715821266174
0.3316342830657959,0.8888888955116272,0.9876543283462524,0.9074074029922485
0.2928679883480072,0.9197530746459961,1.0,0.9320987462997437
