test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5691405534744263,0.5061728358268738,0.9197530746459961,0.5555555820465088
1.191949486732483,0.6296296119689941,0.9444444179534912,0.6851851940155029
0.9890779852867126,0.7160493731498718,0.9382715821266174,0.7716049551963806
0.7867661118507385,0.7530864477157593,0.9444444179534912,0.8024691343307495
0.6791325807571411,0.7716049551963806,0.9444444179534912,0.8209876418113708
0.759117603302002,0.7469135522842407,0.9259259104728699,0.8271604776382446
0.6491723656654358,0.8086419701576233,0.9382715821266174,0.8765432238578796
0.6785300970077515,0.7777777910232544,0.9567901492118835,0.8333333134651184
0.5800296664237976,0.8395061492919922,0.9567901492118835,0.895061731338501
0.5474894046783447,0.8209876418113708,0.9567901492118835,0.8765432238578796
0.5533695220947266,0.8086419701576233,0.9629629850387573,0.8641975522041321
0.5991805791854858,0.8209876418113708,0.9567901492118835,0.8580247163772583
0.5874722599983215,0.8086419701576233,0.9753086566925049,0.8395061492919922
0.5315806269645691,0.8024691343307495,0.9629629850387573,0.845678985118866
0.3041100800037384,0.9012345671653748,0.9382715821266174,0.9567901492118835
0.398758202791214,0.8827160596847534,0.9382715821266174,0.9382715821266174
0.5627006888389587,0.8209876418113708,0.9567901492118835,0.9074074029922485
0.4829182028770447,0.8148148059844971,0.9506173133850098,0.8765432238578796
0.4707472026348114,0.8703703880310059,0.9567901492118835,0.9259259104728699
0.44653230905532837,0.8888888955116272,0.9753086566925049,0.9382715821266174
0.26588174700737,0.9074074029922485,0.9753086566925049,0.9320987462997437
0.3683486878871918,0.9012345671653748,0.9691358208656311,0.9382715821266174
0.24717038869857788,0.9197530746459961,1.0,0.9259259104728699
0.2771631181240082,0.9197530746459961,1.0,0.9259259104728699
0.1713455617427826,0.9629629850387573,0.9814814925193787,0.9753086566925049
0.17876505851745605,0.9506173133850098,0.9938271641731262,0.9629629850387573
0.21663051843643188,0.9320987462997437,0.9629629850387573,0.9753086566925049
0.15598203241825104,0.9444444179534912,1.0,0.9444444179534912
0.14930064976215363,0.9444444179534912,0.9938271641731262,0.9506173133850098
0.12948693335056305,0.9567901492118835,0.9938271641731262,0.9629629850387573
0.1318764090538025,0.9567901492118835,0.9876543283462524,0.9691358208656311
0.10980653017759323,0.9629629850387573,0.9938271641731262,0.9691358208656311
0.11379976570606232,0.9629629850387573,0.9938271641731262,0.9691358208656311
0.11581118404865265,0.9691358208656311,0.9938271641731262,0.9814814925193787
0.1304355412721634,0.9629629850387573,0.9938271641731262,0.9691358208656311
