test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8543094396591187,0.390350878238678,0.8991228342056274,0.45614033937454224
1.5975853204727173,0.5043859481811523,0.9342105388641357,0.5614035129547119
1.5267434120178223,0.5526315569877625,0.9166666865348816,0.6228070259094238
1.3662749528884888,0.6184210777282715,0.9473684430122375,0.6842105388641357
1.1082425117492676,0.6710526347160339,0.9473684430122375,0.7368420958518982
0.904690682888031,0.7061403393745422,0.9649122953414917,0.75
1.159854769706726,0.6447368264198303,0.9824561476707458,0.6754385828971863
1.1383233070373535,0.6491228342056274,0.9868420958518982,0.6754385828971863
0.8303754329681396,0.7368420958518982,0.9649122953414917,0.7850877046585083
0.8923129439353943,0.7061403393745422,0.9824561476707458,0.7368420958518982
0.848701000213623,0.7017543911933899,0.9649122953414917,0.7587719559669495
0.8436099290847778,0.7149122953414917,0.969298243522644,0.7587719559669495
0.8801798820495605,0.7061403393745422,0.9736841917037964,0.75
0.9330171942710876,0.7105262875556946,0.9561403393745422,0.7543859481811523
0.8404428958892822,0.7324561476707458,0.969298243522644,0.7543859481811523
1.151930332183838,0.6842105388641357,0.9736841917037964,0.7017543911933899
0.7540550231933594,0.7850877046585083,0.969298243522644,0.8201754093170166
0.7347411513328552,0.780701756477356,0.9780701994895935,0.7894737124443054
0.7993100881576538,0.7631579041481018,0.9649122953414917,0.8070175647735596
0.7165145874023438,0.7719298005104065,0.969298243522644,0.8245614171028137
0.6190383434295654,0.8114035129547119,0.969298243522644,0.8333333134651184
0.7330671548843384,0.7587719559669495,0.9298245906829834,0.8333333134651184
0.6728053689002991,0.7675438523292542,0.9605262875556946,0.8026315569877625
0.5579195618629456,0.8289473652839661,0.9649122953414917,0.8684210777282715
0.566459596157074,0.8157894611358643,0.9649122953414917,0.8640350699424744
0.4990336000919342,0.8289473652839661,0.9649122953414917,0.8684210777282715
0.5334859490394592,0.8114035129547119,0.9736841917037964,0.8508771657943726
0.4988645613193512,0.8508771657943726,0.969298243522644,0.8815789222717285
