test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6732420921325684,0.43209877610206604,0.9197530746459961,0.5061728358268738
1.4239451885223389,0.5308641791343689,0.9320987462997437,0.6111111044883728
1.305451512336731,0.6111111044883728,0.9629629850387573,0.6419752836227417
1.0813844203948975,0.6234567761421204,0.9753086566925049,0.654321014881134
1.125090479850769,0.6172839403152466,0.9382715821266174,0.6913580298423767
0.9521925449371338,0.6913580298423767,0.9567901492118835,0.7407407164573669
0.9152844548225403,0.6604938507080078,0.9444444179534912,0.7283950448036194
0.7646728754043579,0.7407407164573669,0.9444444179534912,0.8148148059844971
0.789825975894928,0.709876537322998,0.9506173133850098,0.7777777910232544
0.7962881922721863,0.7345678806304932,0.9444444179534912,0.8086419701576233
0.7049115896224976,0.7592592835426331,0.9753086566925049,0.8086419701576233
0.6908279061317444,0.7592592835426331,0.9691358208656311,0.8148148059844971
0.8254141807556152,0.7345678806304932,0.9506173133850098,0.7962962985038757
0.9255967140197754,0.709876537322998,0.9691358208656311,0.7530864477157593
0.6334285736083984,0.7839506268501282,0.9629629850387573,0.8333333134651184
0.459744393825531,0.8395061492919922,0.9938271641731262,0.8580247163772583
0.5642936825752258,0.8086419701576233,0.9691358208656311,0.8641975522041321
0.7944374680519104,0.7839506268501282,0.9814814925193787,0.8024691343307495
0.5951033234596252,0.7962962985038757,0.9691358208656311,0.8395061492919922
0.5036742091178894,0.845678985118866,0.9506173133850098,0.9012345671653748
0.47508352994918823,0.8333333134651184,0.9567901492118835,0.8827160596847534
0.5702224373817444,0.8271604776382446,0.9567901492118835,0.8765432238578796
0.5011174082756042,0.8271604776382446,0.9567901492118835,0.8765432238578796
0.5131163597106934,0.8148148059844971,0.9444444179534912,0.8765432238578796
0.4799933135509491,0.845678985118866,0.9629629850387573,0.8888888955116272
