test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.700798511505127,0.43209877610206604,0.8888888955116272,0.46296295523643494
1.4696177244186401,0.48148149251937866,0.895061731338501,0.5617284178733826
1.3275655508041382,0.48148149251937866,0.8765432238578796,0.5802469253540039
1.288764476776123,0.6111111044883728,0.9197530746459961,0.6790123581886292
1.04522705078125,0.7037037014961243,0.9567901492118835,0.7345678806304932
1.054720401763916,0.6913580298423767,0.9382715821266174,0.7469135522842407
0.9682005643844604,0.6604938507080078,0.9382715821266174,0.7160493731498718
0.9727640748023987,0.6790123581886292,0.9444444179534912,0.7469135522842407
1.0140010118484497,0.6728395223617554,0.9135802388191223,0.7469135522842407
0.9819678068161011,0.6851851940155029,0.9259259104728699,0.7530864477157593
1.0292370319366455,0.6604938507080078,0.9567901492118835,0.7283950448036194
0.8076878190040588,0.7345678806304932,0.9691358208656311,0.7962962985038757
1.044518232345581,0.709876537322998,0.9753086566925049,0.7469135522842407
0.9428932070732117,0.7037037014961243,0.9382715821266174,0.7839506268501282
0.9594940543174744,0.709876537322998,0.9135802388191223,0.8148148059844971
0.5322554111480713,0.8333333134651184,0.9567901492118835,0.8888888955116272
0.5431433320045471,0.8148148059844971,0.9629629850387573,0.8703703880310059
0.4800823926925659,0.8518518805503845,0.9629629850387573,0.8827160596847534
0.5520898699760437,0.8271604776382446,0.9814814925193787,0.8580247163772583
0.4054092466831207,0.8765432238578796,0.9814814925193787,0.895061731338501
0.5434791445732117,0.8271604776382446,0.9938271641731262,0.8641975522041321
0.504298985004425,0.8148148059844971,0.9876543283462524,0.8641975522041321
0.5402821898460388,0.8148148059844971,0.9876543283462524,0.845678985118866
0.48384717106819153,0.845678985118866,0.9876543283462524,0.8765432238578796
0.4670140743255615,0.8518518805503845,0.9876543283462524,0.8827160596847534
