train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.0404465198516846,0.23144717514514923,0.9512194991111755,0.9947735071182251,0.9564459919929504
0.9948168992996216,0.12772002816200256,0.9808362126350403,0.996515691280365,0.9843205809593201
0.648320734500885,0.09469230473041534,0.9878048896789551,0.996515691280365,0.9912891983985901
0.4466470181941986,0.09166057407855988,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.3563101291656494,0.09423969686031342,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3238978385925293,0.0912238135933876,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2990654706954956,0.09595534205436707,0.9912891983985901,0.996515691280365,0.9947735071182251
0.24624967575073242,0.09303329139947891,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2081882208585739,0.08958061039447784,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19246304035186768,0.09047504514455795,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2583855986595154,0.08776163309812546,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2119843065738678,0.0891205444931984,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2240244299173355,0.10024433583021164,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22809413075447083,0.09637072682380676,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22235040366649628,0.10857537388801575,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23085376620292664,0.07426381856203079,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19765125215053558,0.10473331063985825,0.9843205809593201,0.9895470142364502,0.9947735071182251
0.18957719206809998,0.09279467910528183,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16572342813014984,0.0863368809223175,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16533324122428894,0.09987964481115341,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13969190418720245,0.07472393661737442,0.9895470142364502,0.996515691280365,0.99303138256073
0.13300365209579468,0.08641619980335236,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12377157062292099,0.07566279917955399,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10726089030504227,0.088731549680233,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10454022884368896,0.08135620504617691,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08324266225099564,0.08029276132583618,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10102993994951248,0.07851707190275192,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07991454005241394,0.08218342810869217,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08431614190340042,0.08163294941186905,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07282412797212601,0.08391337096691132,0.9912891983985901,0.996515691280365,0.9947735071182251
