test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.563001275062561,0.46296295523643494,0.9135802388191223,0.5370370149612427
1.3632488250732422,0.5432098507881165,0.895061731338501,0.6234567761421204
1.152282953262329,0.6296296119689941,0.9259259104728699,0.7283950448036194
1.1287776231765747,0.6358024477958679,0.9074074029922485,0.7222222089767456
0.9908462166786194,0.6790123581886292,0.9382715821266174,0.7345678806304932
1.043215274810791,0.6666666865348816,0.9320987462997437,0.7469135522842407
0.8487340807914734,0.7345678806304932,0.9629629850387573,0.7716049551963806
0.8014968037605286,0.7160493731498718,0.9567901492118835,0.7716049551963806
0.7512495517730713,0.7469135522842407,0.9691358208656311,0.790123462677002
0.7459295392036438,0.7283950448036194,0.9444444179534912,0.7962962985038757
0.812030017375946,0.7530864477157593,0.9382715821266174,0.8148148059844971
0.7077537178993225,0.7592592835426331,0.9382715821266174,0.8148148059844971
0.5928903818130493,0.8209876418113708,0.9444444179534912,0.8827160596847534
1.2199363708496094,0.7283950448036194,0.9320987462997437,0.8086419701576233
0.5980706214904785,0.8271604776382446,0.9814814925193787,0.8333333134651184
0.580302894115448,0.8333333134651184,0.9691358208656311,0.8888888955116272
0.5268358588218689,0.8395061492919922,0.9567901492118835,0.9012345671653748
0.5767548680305481,0.8271604776382446,0.9691358208656311,0.9074074029922485
0.6439332365989685,0.8271604776382446,0.9753086566925049,0.8888888955116272
0.5903676748275757,0.8395061492919922,0.9691358208656311,0.9074074029922485
0.44575291872024536,0.8703703880310059,0.9629629850387573,0.9382715821266174
0.5255821347236633,0.8580247163772583,0.9629629850387573,0.9259259104728699
0.4492431879043579,0.8765432238578796,0.9691358208656311,0.9382715821266174
0.5590311288833618,0.845678985118866,0.9567901492118835,0.9259259104728699
0.4810658097267151,0.8580247163772583,0.9629629850387573,0.9259259104728699
