train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.9204907417297363,0.7692680954933167,0.7613240480422974,0.9599303007125854,0.7944250702857971
1.5220661163330078,0.19734714925289154,0.9337978959083557,0.996515691280365,0.9390243887901306
0.8940864205360413,0.1260942816734314,0.9721254110336304,0.996515691280365,0.9756097793579102
0.6201887130737305,0.10383885353803635,0.9825783967971802,0.996515691280365,0.9860627055168152
0.48208022117614746,0.08542872220277786,0.9878048896789551,0.9947735071182251,0.99303138256073
0.42706218361854553,0.08137328922748566,0.9895470142364502,0.996515691280365,0.99303138256073
0.36188337206840515,0.07427220046520233,0.9912891983985901,0.996515691280365,0.9947735071182251
0.32336947321891785,0.0783863440155983,0.9895470142364502,0.996515691280365,0.99303138256073
0.3100077509880066,0.07442250102758408,0.9912891983985901,0.996515691280365,0.9947735071182251
0.31211206316947937,0.07539449632167816,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3206479847431183,0.08823363482952118,0.9912891983985901,0.996515691280365,0.9947735071182251
0.29691192507743835,0.07738934457302094,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2630171477794647,0.08987579494714737,0.9878048896789551,0.996515691280365,0.9912891983985901
0.28097620606422424,0.10354457795619965,0.9878048896789551,0.996515691280365,0.9912891983985901
0.26945871114730835,0.09303225576877594,0.99303138256073,0.996515691280365,0.996515691280365
0.2449355274438858,0.08671197295188904,0.99303138256073,0.996515691280365,0.996515691280365
0.1912996917963028,0.09166776388883591,0.99303138256073,0.996515691280365,0.996515691280365
0.18401525914669037,0.07384709268808365,0.99303138256073,0.996515691280365,0.996515691280365
0.16870082914829254,0.09375941008329391,0.99303138256073,0.996515691280365,0.996515691280365
0.1572508066892624,0.07635993510484695,0.99303138256073,0.996515691280365,0.996515691280365
0.13896654546260834,0.07757233083248138,0.99303138256073,0.996515691280365,0.996515691280365
0.12722398340702057,0.07675692439079285,0.99303138256073,0.996515691280365,0.996515691280365
0.1025320440530777,0.07882444560527802,0.99303138256073,0.996515691280365,0.996515691280365
0.11779304593801498,0.076131172478199,0.99303138256073,0.996515691280365,0.996515691280365
0.1072315201163292,0.07797082513570786,0.99303138256073,0.996515691280365,0.996515691280365
