test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8081873655319214,0.45614033937454224,0.8771929740905762,0.5394737124443054
1.5626424551010132,0.5219298005104065,0.8815789222717285,0.6359649300575256
1.2516616582870483,0.6052631735801697,0.9210526347160339,0.719298243522644
1.3132760524749756,0.640350878238678,0.9122806787490845,0.7236841917037964
1.1417865753173828,0.6973684430122375,0.9429824352264404,0.7456140518188477
0.9630329608917236,0.7017543911933899,0.9561403393745422,0.7412280440330505
0.8882973194122314,0.7412280440330505,0.9473684430122375,0.7982456088066101
0.9328758120536804,0.7236841917037964,0.9517543911933899,0.7763158082962036
0.7708380818367004,0.75,0.9561403393745422,0.7938596606254578
0.7624557614326477,0.7412280440330505,0.9605262875556946,0.7850877046585083
0.7370484471321106,0.7675438523292542,0.9473684430122375,0.8289473652839661
0.6618947982788086,0.8201754093170166,0.9605262875556946,0.8464912176132202
0.7856302857398987,0.7587719559669495,0.969298243522644,0.7763158082962036
0.7470791935920715,0.7675438523292542,0.9605262875556946,0.8114035129547119
0.679193377494812,0.8070175647735596,0.9429824352264404,0.8508771657943726
0.9272009134292603,0.75,0.9780701994895935,0.7763158082962036
0.6882435083389282,0.8026315569877625,0.9824561476707458,0.8157894611358643
0.8162142634391785,0.7719298005104065,0.9385964870452881,0.8070175647735596
0.9666677713394165,0.7587719559669495,0.9473684430122375,0.7763158082962036
0.9272921085357666,0.7456140518188477,0.9385964870452881,0.7543859481811523
0.7218483090400696,0.780701756477356,0.969298243522644,0.7894737124443054
0.6054555773735046,0.8245614171028137,0.9868420958518982,0.8464912176132202
0.5173898935317993,0.8377193212509155,0.969298243522644,0.8771929740905762
0.5018962025642395,0.8464912176132202,0.9780701994895935,0.8771929740905762
0.49898451566696167,0.8552631735801697,0.9824561476707458,0.8815789222717285
