test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8448078632354736,0.40789473056793213,0.890350878238678,0.48245614767074585
1.5640006065368652,0.5219298005104065,0.9078947305679321,0.6008771657943726
1.718157172203064,0.5175438523292542,0.8815789222717285,0.6184210777282715
1.4404120445251465,0.5921052694320679,0.9210526347160339,0.6842105388641357
1.2779953479766846,0.6052631735801697,0.9517543911933899,0.6754385828971863
1.1255947351455688,0.6666666865348816,0.9473684430122375,0.7280701994895935
0.9600915908813477,0.7105262875556946,0.9429824352264404,0.7894737124443054
1.0464251041412354,0.6885964870452881,0.9517543911933899,0.7456140518188477
1.099928617477417,0.6491228342056274,0.9078947305679321,0.7324561476707458
0.9782185554504395,0.7105262875556946,0.9429824352264404,0.7850877046585083
1.0238205194473267,0.6885964870452881,0.9517543911933899,0.7543859481811523
0.8803210854530334,0.7280701994895935,0.9649122953414917,0.7719298005104065
0.8498305678367615,0.7587719559669495,0.9736841917037964,0.7894737124443054
0.7749782204627991,0.7675438523292542,0.9736841917037964,0.7938596606254578
0.7647226452827454,0.7675438523292542,0.9736841917037964,0.8070175647735596
0.8390368223190308,0.7587719559669495,0.9824561476707458,0.7850877046585083
0.7785587906837463,0.780701756477356,0.9736841917037964,0.8157894611358643
0.7276245951652527,0.7763158082962036,0.9736841917037964,0.8114035129547119
0.8018373847007751,0.7675438523292542,0.9649122953414917,0.8070175647735596
0.8071815967559814,0.7456140518188477,0.969298243522644,0.7850877046585083
0.7598653435707092,0.7631579041481018,0.9736841917037964,0.8070175647735596
0.587121307849884,0.8070175647735596,0.9561403393745422,0.8552631735801697
0.7026044726371765,0.7850877046585083,0.9561403393745422,0.8464912176132202
0.519463300704956,0.8508771657943726,0.9605262875556946,0.8859649300575256
0.599337637424469,0.8114035129547119,0.9780701994895935,0.8333333134651184
0.4020194411277771,0.8815789222717285,0.9649122953414917,0.9122806787490845
0.5836705565452576,0.7938596606254578,0.9649122953414917,0.8245614171028137
0.5229501724243164,0.8464912176132202,0.9824561476707458,0.859649121761322
0.5909413695335388,0.8377193212509155,0.9561403393745422,0.8728070259094238
0.509793221950531,0.8421052694320679,0.9780701994895935,0.8640350699424744
0.5026618838310242,0.8464912176132202,0.9824561476707458,0.8640350699424744
