train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.354870080947876,0.3655552864074707,0.8997722268104553,0.9886105060577393,0.9157175421714783
1.3621830940246582,0.2499992847442627,0.9521639943122864,0.9908883571624756,0.9589977264404297
0.9372413158416748,0.15715239942073822,0.9772209525108337,0.9931662678718567,0.984054684638977
0.7007421255111694,0.14199557900428772,0.9772209525108337,0.9931662678718567,0.984054684638977
0.5490572452545166,0.18065038323402405,0.965831458568573,0.9794988632202148,0.9863325953483582
0.4704003632068634,0.11707238107919693,0.9794988632202148,0.9886105060577393,0.9908883571624756
0.4036042094230652,0.1148669645190239,0.9794988632202148,0.9886105060577393,0.9908883571624756
0.35091671347618103,0.10245884209871292,0.981776773929596,0.9908883571624756,0.9908883571624756
0.33148765563964844,0.10385529696941376,0.984054684638977,0.9931662678718567,0.9908883571624756
0.311173677444458,0.10072921216487885,0.984054684638977,0.9931662678718567,0.9908883571624756
0.3644653260707855,0.10893171280622482,0.9863325953483582,0.9931662678718567,0.9931662678718567
0.3191151022911072,0.17210625112056732,0.9589977264404297,0.9772209525108337,0.9794988632202148
0.31270086765289307,0.13145877420902252,0.984054684638977,0.9931662678718567,0.9886105060577393
0.32317689061164856,0.1392981857061386,0.965831458568573,0.984054684638977,0.9772209525108337
0.33133888244628906,0.22224007546901703,0.9681093096733093,0.9726651310920715,0.9954441785812378
0.2801964282989502,0.12509702146053314,0.984054684638977,0.9931662678718567,0.9908883571624756
0.2589881718158722,0.12323498725891113,0.984054684638977,0.9931662678718567,0.9886105060577393
0.22336706519126892,0.1100950837135315,0.984054684638977,0.9908883571624756,0.9931662678718567
0.18323099613189697,0.10719353705644608,0.9886105060577393,0.9931662678718567,0.9954441785812378
0.16892041265964508,0.105069600045681,0.9886105060577393,0.9931662678718567,0.9954441785812378
0.15717974305152893,0.09439480304718018,0.9863325953483582,0.9931662678718567,0.9908883571624756
0.1443321406841278,0.10251706093549728,0.9863325953483582,0.9931662678718567,0.9931662678718567
0.12847280502319336,0.09560947865247726,0.9886105060577393,0.9931662678718567,0.9954441785812378
0.12460342794656754,0.0943702980875969,0.9886105060577393,0.9931662678718567,0.9954441785812378
0.11810950189828873,0.08906175941228867,0.9886105060577393,0.9931662678718567,0.9954441785812378
