test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.4684966802597046,0.5555555820465088,0.9506173133850098,0.6111111044883728
1.1561815738677979,0.6296296119689941,0.9567901492118835,0.6851851940155029
1.2142630815505981,0.6358024477958679,0.9259259104728699,0.7222222089767456
0.8658484816551208,0.709876537322998,0.9567901492118835,0.7469135522842407
0.9289528131484985,0.7283950448036194,0.9506173133850098,0.7716049551963806
0.8934891223907471,0.6975308656692505,0.9382715821266174,0.7592592835426331
0.7308579683303833,0.7530864477157593,0.9629629850387573,0.8024691343307495
0.7996615171432495,0.7469135522842407,0.9629629850387573,0.7962962985038757
0.7304636836051941,0.7839506268501282,0.9753086566925049,0.8209876418113708
0.710343599319458,0.7839506268501282,0.9629629850387573,0.8271604776382446
0.6111918687820435,0.7839506268501282,0.9567901492118835,0.8271604776382446
0.5435686111450195,0.8086419701576233,0.9753086566925049,0.8395061492919922
0.5336799621582031,0.8333333134651184,0.9506173133850098,0.8580247163772583
0.5556275844573975,0.790123462677002,0.9567901492118835,0.8209876418113708
0.663995623588562,0.8024691343307495,0.9629629850387573,0.8580247163772583
0.4746122360229492,0.845678985118866,0.9259259104728699,0.9135802388191223
0.4041180908679962,0.8641975522041321,0.9629629850387573,0.8827160596847534
0.3552742004394531,0.895061731338501,0.9567901492118835,0.9320987462997437
0.4424675703048706,0.8703703880310059,0.9814814925193787,0.8827160596847534
0.3208126425743103,0.9074074029922485,0.9814814925193787,0.9259259104728699
0.3319757878780365,0.9012345671653748,0.9567901492118835,0.9382715821266174
0.45579421520233154,0.8518518805503845,0.9506173133850098,0.9012345671653748
0.5442174077033997,0.8148148059844971,0.9691358208656311,0.845678985118866
0.36625587940216064,0.8703703880310059,0.9691358208656311,0.8888888955116272
0.5096681118011475,0.8148148059844971,0.9567901492118835,0.845678985118866
0.41491591930389404,0.8271604776382446,0.9506173133850098,0.8641975522041321
0.4602651298046112,0.8271604776382446,0.9382715821266174,0.8703703880310059
0.3302205204963684,0.895061731338501,0.9629629850387573,0.9197530746459961
0.34729647636413574,0.845678985118866,0.9629629850387573,0.8641975522041321
0.3506676256656647,0.8641975522041321,0.9506173133850098,0.895061731338501
