test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.895740032196045,0.37719297409057617,0.9122806787490845,0.429824560880661
1.6107206344604492,0.5131579041481018,0.9035087823867798,0.5789473652839661
1.5349162817001343,0.5482456088066101,0.9473684430122375,0.6359649300575256
1.3014763593673706,0.5964912176132202,0.9166666865348816,0.6973684430122375
1.2025052309036255,0.6710526347160339,0.9736841917037964,0.7061403393745422
1.1162701845169067,0.7017543911933899,0.9649122953414917,0.7412280440330505
1.0318788290023804,0.7149122953414917,0.9649122953414917,0.75
0.9920946955680847,0.7456140518188477,0.9736841917037964,0.7675438523292542
0.9776345491409302,0.7456140518188477,0.9780701994895935,0.7675438523292542
0.9585722088813782,0.7543859481811523,0.9561403393745422,0.8026315569877625
0.9340298175811768,0.7412280440330505,0.9736841917037964,0.7763158082962036
0.8208150863647461,0.7631579041481018,0.9736841917037964,0.7982456088066101
0.8280116319656372,0.7982456088066101,0.9780701994895935,0.8201754093170166
0.8423923850059509,0.780701756477356,0.9736841917037964,0.8114035129547119
0.844454288482666,0.780701756477356,0.9736841917037964,0.8070175647735596
0.8272612690925598,0.7675438523292542,0.9736841917037964,0.7982456088066101
0.8438132405281067,0.7587719559669495,0.9736841917037964,0.7850877046585083
1.0875259637832642,0.719298243522644,0.969298243522644,0.7543859481811523
0.9537065029144287,0.780701756477356,0.9605262875556946,0.8201754093170166
0.808366596698761,0.7675438523292542,0.9780701994895935,0.7938596606254578
0.8056553602218628,0.7631579041481018,0.9912280440330505,0.780701756477356
0.7065244913101196,0.7631579041481018,0.9780701994895935,0.7894737124443054
0.5586962103843689,0.8421052694320679,0.9912280440330505,0.8728070259094238
0.7270601391792297,0.7543859481811523,0.9780701994895935,0.7719298005104065
0.8207584023475647,0.7675438523292542,0.9780701994895935,0.7894737124443054
0.6327165961265564,0.7938596606254578,0.9780701994895935,0.8245614171028137
0.6365470290184021,0.7894737124443054,0.9780701994895935,0.8114035129547119
0.5371891260147095,0.8377193212509155,0.9912280440330505,0.8508771657943726
0.5767961740493774,0.7938596606254578,0.9868420958518982,0.8157894611358643
0.5148930549621582,0.8245614171028137,0.9824561476707458,0.8421052694320679
0.5548590421676636,0.8070175647735596,0.9868420958518982,0.8201754093170166
