test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.667896032333374,0.48148149251937866,0.8703703880310059,0.5493826866149902
1.459116816520691,0.5740740895271301,0.9012345671653748,0.6358024477958679
1.1116976737976074,0.6111111044883728,0.9074074029922485,0.6975308656692505
0.8141891360282898,0.7407407164573669,0.9444444179534912,0.790123462677002
0.7448290586471558,0.7592592835426331,0.9814814925193787,0.7962962985038757
0.6602654457092285,0.7716049551963806,0.9691358208656311,0.790123462677002
0.7040417790412903,0.7777777910232544,0.9814814925193787,0.8148148059844971
0.6182667016983032,0.8209876418113708,0.9814814925193787,0.845678985118866
0.5366552472114563,0.8703703880310059,0.9938271641731262,0.8888888955116272
0.5844123959541321,0.845678985118866,0.9876543283462524,0.8703703880310059
0.8079540133476257,0.7716049551963806,0.9691358208656311,0.8086419701576233
0.5888103246688843,0.8209876418113708,0.9691358208656311,0.8580247163772583
0.6734059453010559,0.7777777910232544,0.9814814925193787,0.8148148059844971
0.6866220831871033,0.7839506268501282,0.9753086566925049,0.8271604776382446
0.5002177953720093,0.8209876418113708,0.9753086566925049,0.8580247163772583
0.6537046432495117,0.8024691343307495,0.9382715821266174,0.8641975522041321
0.41662895679473877,0.8518518805503845,0.9938271641731262,0.8580247163772583
0.5622798204421997,0.7839506268501282,0.9444444179534912,0.8395061492919922
0.41818344593048096,0.8580247163772583,0.9753086566925049,0.8703703880310059
0.425581157207489,0.845678985118866,0.9753086566925049,0.9012345671653748
0.4014703333377838,0.8580247163772583,0.9814814925193787,0.8827160596847534
0.44553789496421814,0.8395061492919922,0.9814814925193787,0.8580247163772583
0.3936534523963928,0.895061731338501,0.9938271641731262,0.895061731338501
0.26533934473991394,0.8827160596847534,0.9938271641731262,0.9012345671653748
0.5142130851745605,0.8333333134651184,0.9691358208656311,0.8641975522041321
0.3717995882034302,0.8580247163772583,0.9876543283462524,0.8765432238578796
0.30484429001808167,0.8827160596847534,0.9753086566925049,0.9012345671653748
0.25883328914642334,0.9012345671653748,0.9938271641731262,0.9135802388191223
0.23349794745445251,0.895061731338501,0.9876543283462524,0.9135802388191223
0.21504847705364227,0.9320987462997437,0.9876543283462524,0.9444444179534912
0.26519376039505005,0.9135802388191223,0.9876543283462524,0.9197530746459961
0.24030539393424988,0.9012345671653748,0.9876543283462524,0.9135802388191223
0.259032279253006,0.9074074029922485,0.9876543283462524,0.9259259104728699
0.23070944845676422,0.9320987462997437,0.9938271641731262,0.9444444179534912
0.2155417948961258,0.9197530746459961,0.9876543283462524,0.9382715821266174
