test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.8816720247268677,0.4429824650287628,0.9078947305679321,0.49561402201652527
1.5749638080596924,0.5219298005104065,0.9122806787490845,0.5877193212509155
1.4154061079025269,0.5482456088066101,0.9078947305679321,0.6052631735801697
1.1361384391784668,0.6228070259094238,0.9429824352264404,0.6754385828971863
1.2477272748947144,0.6315789222717285,0.9736841917037964,0.6710526347160339
1.1876014471054077,0.6359649300575256,0.9649122953414917,0.6710526347160339
0.9030863642692566,0.6885964870452881,0.9780701994895935,0.7280701994895935
0.9897896647453308,0.7149122953414917,0.969298243522644,0.7543859481811523
0.9815499782562256,0.6973684430122375,0.9736841917037964,0.7456140518188477
0.862522542476654,0.7236841917037964,0.9868420958518982,0.7456140518188477
0.9049160480499268,0.7236841917037964,0.9868420958518982,0.7412280440330505
0.9539139866828918,0.7017543911933899,0.9780701994895935,0.7236841917037964
0.90761798620224,0.7236841917037964,0.9868420958518982,0.7456140518188477
1.0042535066604614,0.7105262875556946,0.9736841917037964,0.7412280440330505
1.145311713218689,0.6885964870452881,0.9649122953414917,0.7324561476707458
0.9378648996353149,0.7149122953414917,0.969298243522644,0.7543859481811523
0.7367172837257385,0.7587719559669495,0.9780701994895935,0.7894737124443054
0.6785246133804321,0.7982456088066101,0.9824561476707458,0.8157894611358643
0.914884626865387,0.7149122953414917,0.9517543911933899,0.7587719559669495
0.7526307106018066,0.7236841917037964,0.9298245906829834,0.7850877046585083
0.5856826901435852,0.8070175647735596,0.9473684430122375,0.8640350699424744
0.8795743584632874,0.7105262875556946,0.969298243522644,0.7368420958518982
0.6540946364402771,0.7850877046585083,0.9649122953414917,0.8201754093170166
0.7118525505065918,0.7543859481811523,0.9780701994895935,0.780701756477356
0.6685997843742371,0.780701756477356,0.9780701994895935,0.7894737124443054
0.604851245880127,0.8026315569877625,0.9868420958518982,0.8201754093170166
0.641477644443512,0.7894737124443054,0.9912280440330505,0.7938596606254578
0.6201909184455872,0.7982456088066101,0.9780701994895935,0.8114035129547119
