train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.1220383644104004,0.3391685485839844,0.8850173950195312,0.9860627055168152,0.9059233665466309
1.1146697998046875,0.1353212296962738,0.9651567935943604,0.9912891983985901,0.9756097793579102
0.721973180770874,0.10640616714954376,0.9808362126350403,0.9947735071182251,0.9860627055168152
0.4868397116661072,0.10120917856693268,0.9878048896789551,0.9947735071182251,0.99303138256073
0.41696178913116455,0.09707170724868774,0.9878048896789551,0.9947735071182251,0.99303138256073
0.3542645275592804,0.10112082213163376,0.9878048896789551,0.9947735071182251,0.99303138256073
0.29821088910102844,0.09941064566373825,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.2668816149234772,0.10179391503334045,0.9878048896789551,0.9947735071182251,0.99303138256073
0.2145727574825287,0.10198884457349777,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.21500380337238312,0.10026565194129944,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.2618352770805359,0.08680467307567596,0.9912891983985901,0.9947735071182251,0.996515691280365
0.22576981782913208,0.10846506804227829,0.9860627055168152,0.9947735071182251,0.9912891983985901
0.2241857945919037,0.09863128513097763,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.20688949525356293,0.09186913073062897,0.9912891983985901,0.9947735071182251,0.996515691280365
0.2542315125465393,0.09971422702074051,0.9878048896789551,0.9947735071182251,0.99303138256073
0.25465071201324463,0.10107143968343735,0.9860627055168152,0.9947735071182251,0.99303138256073
0.22046689689159393,0.09967974573373795,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.19604681432247162,0.10312951356172562,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.16992302238941193,0.09404633194208145,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.18179026246070862,0.07831379771232605,0.9912891983985901,0.9947735071182251,0.996515691280365
0.19217368960380554,0.08591753244400024,0.9878048896789551,0.9947735071182251,0.9947735071182251
0.1775669902563095,0.08557429909706116,0.9912891983985901,0.9947735071182251,0.996515691280365
0.16008155047893524,0.09790124744176865,0.9912891983985901,0.9947735071182251,0.996515691280365
0.12584836781024933,0.08622229844331741,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.12757335603237152,0.08759552985429764,0.9912891983985901,0.9947735071182251,0.996515691280365
0.1250636875629425,0.09561094641685486,0.9895470142364502,0.99303138256073,0.996515691280365
0.12428295612335205,0.0861363559961319,0.9912891983985901,0.9947735071182251,0.996515691280365
0.11023871600627899,0.08405068516731262,0.9912891983985901,0.9947735071182251,0.996515691280365
0.10686341673135757,0.07951083034276962,0.9912891983985901,0.9947735071182251,0.996515691280365
0.08433562517166138,0.0856054276227951,0.9912891983985901,0.9947735071182251,0.996515691280365
0.09827487915754318,0.08844436705112457,0.9912891983985901,0.9947735071182251,0.996515691280365
0.07926381379365921,0.08127567172050476,0.9912891983985901,0.9947735071182251,0.996515691280365
0.07875210046768188,0.08400286734104156,0.9912891983985901,0.9947735071182251,0.996515691280365
0.07618425786495209,0.0845569372177124,0.9912891983985901,0.9947735071182251,0.996515691280365
0.07457193732261658,0.08455890417098999,0.9912891983985901,0.9947735071182251,0.996515691280365
