train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9717649221420288,0.25963306427001953,0.9459930062294006,0.9947735071182251,0.9494773745536804
0.9964627623558044,0.20764271914958954,0.9634146094322205,0.996515691280365,0.9651567935943604
0.6326237916946411,0.1495421826839447,0.9756097793579102,0.996515691280365,0.9773519039154053
0.4643717110157013,0.14724184572696686,0.9843205809593201,0.996515691280365,0.9860627055168152
0.37567251920700073,0.13732512295246124,0.9825783967971802,0.996515691280365,0.9843205809593201
0.2940122187137604,0.14205297827720642,0.9843205809593201,0.996515691280365,0.9860627055168152
0.25206005573272705,0.13911551237106323,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.23323947191238403,0.1315155178308487,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.20551615953445435,0.13128648698329926,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.19725368916988373,0.1340668648481369,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.2593456208705902,0.13387860357761383,0.9860627055168152,0.996515691280365,0.9878048896789551
0.20626266300678253,0.13375958800315857,0.9878048896789551,0.996515691280365,0.9895470142364502
0.1955261528491974,0.14023029804229736,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.21432365477085114,0.1445312798023224,0.9825783967971802,0.9947735071182251,0.9895470142364502
0.2501636743545532,0.10863585770130157,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.22442887723445892,0.1117958202958107,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.21964851021766663,0.1290275752544403,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.22816681861877441,0.13275940716266632,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1834687888622284,0.15511904656887054,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.16720598936080933,0.14165860414505005,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.16862498223781586,0.11747425049543381,0.9843205809593201,0.9982578158378601,0.9860627055168152
0.1571216881275177,0.12574154138565063,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.13801223039627075,0.140885591506958,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.14603322744369507,0.12846358120441437,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.12806028127670288,0.1496124565601349,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.10002017021179199,0.12122521549463272,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.12035440653562546,0.13860300183296204,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08590629696846008,0.12962540984153748,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.09111364185810089,0.12551568448543549,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08588012307882309,0.1237494945526123,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07910852879285812,0.12499969452619553,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08441170305013657,0.11962132900953293,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07148953527212143,0.11935263872146606,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07688283920288086,0.12249521911144257,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.06178818270564079,0.11896596103906631,0.9895470142364502,0.9982578158378601,0.9912891983985901
