train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.1033425331115723,0.2638658285140991,0.9094076752662659,0.99303138256073,0.9146341681480408
1.006812334060669,0.13079477846622467,0.9668989777565002,0.9947735071182251,0.9721254110336304
0.6519830822944641,0.09210630506277084,0.9878048896789551,0.99303138256073,0.99303138256073
0.4784359931945801,0.09526072442531586,0.9843205809593201,0.996515691280365,0.9878048896789551
0.3923106789588928,0.0952616035938263,0.9912891983985901,0.996515691280365,0.9947735071182251
0.32038602232933044,0.09875540435314178,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28400158882141113,0.08711707592010498,0.99303138256073,0.996515691280365,0.996515691280365
0.26095548272132874,0.08710596710443497,0.99303138256073,0.996515691280365,0.996515691280365
0.24488237500190735,0.08899098634719849,0.99303138256073,0.996515691280365,0.996515691280365
0.23623086512088776,0.0892590805888176,0.99303138256073,0.996515691280365,0.996515691280365
0.2709922194480896,0.09404551237821579,0.99303138256073,0.996515691280365,0.996515691280365
0.2606632113456726,0.08710091561079025,0.99303138256073,0.996515691280365,0.996515691280365
0.2505703270435333,0.09090204536914825,0.99303138256073,0.996515691280365,0.996515691280365
0.23792994022369385,0.08606957644224167,0.99303138256073,0.996515691280365,0.996515691280365
0.24099530279636383,0.095781110227108,0.99303138256073,0.996515691280365,0.996515691280365
0.22365565598011017,0.10815377533435822,0.9895470142364502,0.996515691280365,0.99303138256073
0.1961783468723297,0.07060250639915466,0.99303138256073,0.996515691280365,0.996515691280365
0.16012172400951385,0.0899943858385086,0.99303138256073,0.996515691280365,0.996515691280365
0.145393967628479,0.08311817795038223,0.99303138256073,0.996515691280365,0.996515691280365
0.14325489103794098,0.10361913591623306,0.99303138256073,0.996515691280365,0.996515691280365
0.13555726408958435,0.0883619412779808,0.99303138256073,0.996515691280365,0.996515691280365
0.1224934458732605,0.08257786184549332,0.99303138256073,0.996515691280365,0.996515691280365
0.10459717363119125,0.07962914556264877,0.99303138256073,0.996515691280365,0.996515691280365
0.08986274152994156,0.08212100714445114,0.99303138256073,0.996515691280365,0.996515691280365
0.08419393748044968,0.0799461379647255,0.99303138256073,0.996515691280365,0.996515691280365
