train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.006948471069336,0.20498129725456238,0.9616724848747253,0.996515691280365,0.9651567935943604
0.9639908075332642,0.22061938047409058,0.9616724848747253,0.9947735071182251,0.9703832864761353
0.5848297476768494,0.12232834100723267,0.9808362126350403,0.9947735071182251,0.9860627055168152
0.4378986358642578,0.10751429200172424,0.9895470142364502,0.996515691280365,0.99303138256073
0.3877205550670624,0.10045737773180008,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3353094458580017,0.10419971495866776,0.9878048896789551,0.99303138256073,0.9947735071182251
0.27949225902557373,0.10690409690141678,0.9912891983985901,0.996515691280365,0.9947735071182251
0.25287920236587524,0.09840813279151917,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.20728594064712524,0.10205449163913727,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.2155739665031433,0.0988326221704483,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.24198980629444122,0.12239357829093933,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23687109351158142,0.12739156186580658,0.9808362126350403,0.9860627055168152,0.9947735071182251
0.20342178642749786,0.12620382010936737,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22318169474601746,0.09919650107622147,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23583753407001495,0.12009265273809433,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2634845972061157,0.13860242068767548,0.9912891983985901,0.996515691280365,0.9947735071182251
0.21252912282943726,0.09905111789703369,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19641798734664917,0.09698198735713959,0.9912891983985901,0.996515691280365,0.9947735071182251
0.17074823379516602,0.08351793140172958,0.9895470142364502,0.996515691280365,0.9947735071182251
0.1859438270330429,0.08647313714027405,0.9912891983985901,0.996515691280365,0.9947735071182251
0.16098545491695404,0.0977618545293808,0.9912891983985901,0.996515691280365,0.9947735071182251
0.14481186866760254,0.08587249368429184,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12366433441638947,0.09052430838346481,0.9895470142364502,0.996515691280365,0.99303138256073
0.11513598263263702,0.08523278683423996,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08701910823583603,0.09126847237348557,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0952925905585289,0.09646960347890854,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08084004372358322,0.09005808085203171,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08324749022722244,0.0946839302778244,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08259164541959763,0.09324254095554352,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07169511914253235,0.09485936909914017,0.9912891983985901,0.996515691280365,0.9947735071182251
