train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.0857222080230713,0.1495663821697235,0.9651567935943604,0.9912891983985901,0.9721254110336304
0.38573452830314636,0.11474543064832687,0.9825783967971802,0.99303138256073,0.9860627055168152
0.19653360545635223,0.14765331149101257,0.9790940880775452,0.99303138256073,0.9843205809593201
0.14389969408512115,0.12305625528097153,0.9825783967971802,0.996515691280365,0.9878048896789551
0.1283542513847351,0.11779388785362244,0.9860627055168152,0.996515691280365,0.99303138256073
0.0961090624332428,0.0983794555068016,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09245331585407257,0.10700378566980362,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07099105417728424,0.1029173731803894,0.9912891983985901,0.996515691280365,0.9947735071182251
0.05711571127176285,0.10246113687753677,0.9912891983985901,0.996515691280365,0.9947735071182251
0.05123789608478546,0.09925656020641327,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09856628626585007,0.1042385920882225,0.9895470142364502,0.996515691280365,0.9947735071182251
0.07690994441509247,0.11782119423151016,0.9878048896789551,0.9947735071182251,0.99303138256073
0.09930762648582458,0.11875279992818832,0.9878048896789551,0.996515691280365,0.99303138256073
0.09312868118286133,0.13332054018974304,0.9878048896789551,0.9947735071182251,0.99303138256073
0.1192808747291565,0.10862661153078079,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07981331646442413,0.10875920206308365,0.9912891983985901,0.996515691280365,0.9947735071182251
0.08131236582994461,0.11850884556770325,0.9912891983985901,0.996515691280365,0.9947735071182251
0.0725269615650177,0.10720428824424744,0.9912891983985901,0.996515691280365,0.9947735071182251
0.06533627957105637,0.11762680113315582,0.9912891983985901,0.996515691280365,0.9947735071182251
0.06440473347902298,0.11192604899406433,0.9912891983985901,0.996515691280365,0.9947735071182251
0.044164545834064484,0.11468770354986191,0.9912891983985901,0.996515691280365,0.9947735071182251
0.03922346234321594,0.10685177147388458,0.9912891983985901,0.996515691280365,0.9947735071182251
0.03571443259716034,0.1121727004647255,0.9912891983985901,0.996515691280365,0.9947735071182251
0.02934402972459793,0.11347199976444244,0.9912891983985901,0.996515691280365,0.9947735071182251
0.02685222588479519,0.111182801425457,0.9912891983985901,0.996515691280365,0.9947735071182251
