train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.475333333015442,0.27671128511428833,0.9059233665466309,0.99303138256073,0.9128919839859009
0.968756377696991,0.09896253049373627,0.9773519039154053,0.9947735071182251,0.9825783967971802
0.7700484991073608,0.09600542485713959,0.9738675951957703,0.996515691280365,0.9756097793579102
0.5041196942329407,0.09078828990459442,0.9895470142364502,0.996515691280365,0.9912891983985901
0.37868112325668335,0.07210101187229156,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.48337048292160034,0.07200522720813751,0.9912891983985901,0.996515691280365,0.9947735071182251
0.4229242503643036,0.07843364775180817,0.99303138256073,0.9982578158378601,0.9947735071182251
0.28780966997146606,0.07711474597454071,0.99303138256073,0.9982578158378601,0.9947735071182251
0.28484436869621277,0.0733780488371849,0.99303138256073,0.9982578158378601,0.9947735071182251
0.2969290316104889,0.0744788646697998,0.99303138256073,0.9982578158378601,0.9947735071182251
0.3091530501842499,0.08106940984725952,0.9912891983985901,0.9982578158378601,0.99303138256073
0.3233974575996399,0.08268405497074127,0.99303138256073,0.9982578158378601,0.9947735071182251
0.32738634943962097,0.0961671769618988,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2964559495449066,0.12783518433570862,0.9808362126350403,0.9982578158378601,0.9825783967971802
0.3284893333911896,0.07692660391330719,0.99303138256073,0.9982578158378601,0.9947735071182251
0.32285210490226746,0.07648663222789764,0.99303138256073,0.9982578158378601,0.9947735071182251
0.36372610926628113,0.1045796126127243,0.9773519039154053,0.9808362126350403,0.9947735071182251
0.24621090292930603,0.09599827975034714,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18220584094524384,0.08399108797311783,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18443304300308228,0.08708555996417999,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13558180630207062,0.0853431224822998,0.99303138256073,0.9982578158378601,0.9947735071182251
0.17513802647590637,0.06727239489555359,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13406342267990112,0.06961166113615036,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11750762164592743,0.07456769794225693,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1315758377313614,0.07128265500068665,0.99303138256073,0.9982578158378601,0.9947735071182251
