test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.0758304595947266,0.395061731338501,0.8765432238578796,0.45679011940956116
2.1030590534210205,0.4197530746459961,0.8703703880310059,0.48148149251937866
1.7409136295318604,0.5061728358268738,0.8827160596847534,0.5493826866149902
1.6046221256256104,0.5432098507881165,0.9259259104728699,0.604938268661499
1.6739765405654907,0.5061728358268738,0.9444444179534912,0.5308641791343689
1.4048728942871094,0.6172839403152466,0.9506173133850098,0.6481481194496155
1.3460381031036377,0.6111111044883728,0.9506173133850098,0.6604938507080078
1.334419846534729,0.5925925970077515,0.9506173133850098,0.6172839403152466
1.3392558097839355,0.5987654328346252,0.9259259104728699,0.6296296119689941
1.4396675825119019,0.5987654328346252,0.9444444179534912,0.6111111044883728
1.2529786825180054,0.6728395223617554,0.9567901492118835,0.709876537322998
1.2987961769104004,0.6728395223617554,0.9382715821266174,0.7407407164573669
1.2420077323913574,0.7037037014961243,0.9197530746459961,0.7777777910232544
1.2368922233581543,0.6975308656692505,0.9506173133850098,0.7530864477157593
1.0105738639831543,0.7160493731498718,0.9444444179534912,0.7777777910232544
1.0823501348495483,0.6790123581886292,0.9382715821266174,0.7592592835426331
1.0122051239013672,0.6913580298423767,0.9382715821266174,0.7530864477157593
1.1350780725479126,0.6728395223617554,0.9506173133850098,0.7160493731498718
0.9339620471000671,0.7160493731498718,0.9320987462997437,0.790123462677002
0.8133249282836914,0.7407407164573669,0.9444444179534912,0.7962962985038757
0.7493948936462402,0.7469135522842407,0.9506173133850098,0.8086419701576233
0.8198369145393372,0.7283950448036194,0.9320987462997437,0.790123462677002
0.6538015604019165,0.790123462677002,0.9567901492118835,0.8395061492919922
0.687263011932373,0.790123462677002,0.9567901492118835,0.845678985118866
0.6436266899108887,0.790123462677002,0.9567901492118835,0.8395061492919922
