train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.473917007446289,0.24957220256328583,0.9285714030265808,0.9912891983985901,0.9442508816719055
0.911553680896759,0.18013520538806915,0.9459930062294006,0.9947735071182251,0.9651567935943604
0.6827481985092163,0.13970132172107697,0.9825783967971802,0.996515691280365,0.9878048896789551
0.6076055765151978,0.11431721597909927,0.9878048896789551,0.996515691280365,0.9912891983985901
0.449359655380249,0.10497196018695831,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3792057931423187,0.11522040516138077,0.9825783967971802,0.996515691280365,0.9860627055168152
0.3580794632434845,0.08800802379846573,0.9912891983985901,0.996515691280365,0.9947735071182251
0.4090941846370697,0.0938899964094162,0.9912891983985901,0.996515691280365,0.9947735071182251
0.25657108426094055,0.09058316051959991,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2729746997356415,0.09580715000629425,0.9912891983985901,0.996515691280365,0.9947735071182251
0.3560223877429962,0.0962275043129921,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2630459666252136,0.12126205116510391,0.9912891983985901,0.996515691280365,0.9947735071182251
0.46283483505249023,0.129109725356102,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.4103057384490967,0.11126932501792908,0.9843205809593201,0.996515691280365,0.9878048896789551
0.3676448166370392,0.12657377123832703,0.9912891983985901,0.996515691280365,0.9947735071182251
0.37301504611968994,0.11469857394695282,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27375808358192444,0.12463560700416565,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28917545080184937,0.10003895312547684,0.9912891983985901,0.996515691280365,0.9947735071182251
0.23604364693164825,0.10759018361568451,0.9912891983985901,0.996515691280365,0.9947735071182251
0.19175834953784943,0.08975223451852798,0.9912891983985901,0.996515691280365,0.9947735071182251
0.18938933312892914,0.08841551840305328,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12379097193479538,0.08790205419063568,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10295350104570389,0.089984230697155,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11301299184560776,0.09104116261005402,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1110670268535614,0.08931854367256165,0.9912891983985901,0.996515691280365,0.9947735071182251
