test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.1956119537353516,0.2777777910232544,0.8580247163772583,0.3827160596847534
1.4487203359603882,0.5123456716537476,0.9382715821266174,0.5802469253540039
0.97682785987854,0.7037037014961243,0.9691358208656311,0.7592592835426331
0.8824043869972229,0.7037037014961243,0.9629629850387573,0.7530864477157593
0.793163537979126,0.7345678806304932,0.9753086566925049,0.7716049551963806
0.6715019345283508,0.7469135522842407,0.9382715821266174,0.8148148059844971
0.7676879167556763,0.7345678806304932,0.9567901492118835,0.8086419701576233
0.759167492389679,0.7407407164573669,0.9506173133850098,0.8086419701576233
0.7056795358657837,0.7530864477157593,0.9567901492118835,0.8148148059844971
0.6990717649459839,0.7530864477157593,0.9567901492118835,0.8148148059844971
0.6343470215797424,0.7839506268501282,0.9567901492118835,0.8395061492919922
0.6812759041786194,0.790123462677002,0.9444444179534912,0.8518518805503845
0.4788217544555664,0.8271604776382446,0.9691358208656311,0.8641975522041321
0.47940605878829956,0.8641975522041321,0.9814814925193787,0.8765432238578796
0.38542693853378296,0.8827160596847534,0.9691358208656311,0.9382715821266174
0.38613560795783997,0.895061731338501,0.9629629850387573,0.9444444179534912
0.4394665062427521,0.8827160596847534,0.9567901492118835,0.9382715821266174
0.5589613914489746,0.8086419701576233,0.9382715821266174,0.8518518805503845
0.39345186948776245,0.8641975522041321,0.9567901492118835,0.9135802388191223
0.4341290295124054,0.845678985118866,0.9382715821266174,0.9012345671653748
0.25030389428138733,0.9012345671653748,0.9382715821266174,0.9506173133850098
0.35429856181144714,0.8765432238578796,0.9320987462997437,0.9444444179534912
0.34043559432029724,0.8703703880310059,0.9135802388191223,0.9444444179534912
0.32953155040740967,0.9135802388191223,0.9567901492118835,0.9629629850387573
0.41036078333854675,0.8888888955116272,0.9506173133850098,0.9506173133850098
0.2856293022632599,0.9074074029922485,0.9567901492118835,0.9567901492118835
0.19029566645622253,0.9074074029922485,0.9567901492118835,0.9567901492118835
0.22627387940883636,0.9259259104728699,0.9629629850387573,0.9691358208656311
0.2579834461212158,0.9074074029922485,0.9567901492118835,0.9506173133850098
0.25184816122055054,0.9197530746459961,0.9506173133850098,0.9753086566925049
