train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.6359188556671143,0.2321634292602539,0.9250870943069458,0.99303138256073,0.9494773745536804
0.882185161113739,0.20433443784713745,0.9477351903915405,0.99303138256073,0.9529616832733154
0.5592914819717407,0.09536711126565933,0.9843205809593201,0.9947735071182251,0.9878048896789551
0.42111343145370483,0.10866249352693558,0.9860627055168152,0.996515691280365,0.9878048896789551
0.37133529782295227,0.1017942875623703,0.9895470142364502,0.996515691280365,0.9912891983985901
0.3199518620967865,0.09119842946529388,0.9895470142364502,0.996515691280365,0.9912891983985901
0.2782369554042816,0.07551940530538559,0.9895470142364502,0.996515691280365,0.9912891983985901
0.1799282729625702,0.0867898091673851,0.9912891983985901,0.996515691280365,0.99303138256073
0.25571539998054504,0.08738883584737778,0.9912891983985901,0.996515691280365,0.99303138256073
0.23123984038829803,0.0794043093919754,0.9912891983985901,0.996515691280365,0.99303138256073
0.24994321167469025,0.07218904048204422,0.9895470142364502,0.996515691280365,0.9912891983985901
0.23745764791965485,0.11915905773639679,0.9738675951957703,0.9790940880775452,0.99303138256073
0.29037368297576904,0.09594292938709259,0.9895470142364502,0.996515691280365,0.99303138256073
0.3434131443500519,0.07852011173963547,0.9912891983985901,0.9982578158378601,0.9947735071182251
0.2970896363258362,0.09365681558847427,0.9912891983985901,0.996515691280365,0.99303138256073
0.24098962545394897,0.08356019109487534,0.9912891983985901,0.996515691280365,0.99303138256073
0.23494943976402283,0.07463563233613968,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1820889413356781,0.08085343986749649,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23841722309589386,0.08244485408067703,0.99303138256073,0.9982578158378601,0.9947735071182251
0.16637423634529114,0.07482782006263733,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13330668210983276,0.0760873407125473,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13448882102966309,0.07413138449192047,0.99303138256073,0.9982578158378601,0.9947735071182251
0.08908731490373611,0.07557535916566849,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10490670800209045,0.07452063262462616,0.99303138256073,0.9982578158378601,0.9947735071182251
0.10488483309745789,0.07408463954925537,0.99303138256073,0.9982578158378601,0.9947735071182251
