test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.655003309249878,0.4753086566925049,0.8765432238578796,0.5432098507881165
1.4483940601348877,0.5246913433074951,0.8888888955116272,0.6296296119689941
1.1334106922149658,0.6172839403152466,0.8703703880310059,0.7530864477157593
1.1535978317260742,0.6604938507080078,0.9259259104728699,0.7530864477157593
1.0475094318389893,0.6790123581886292,0.9444444179534912,0.7654321193695068
0.8695199489593506,0.7345678806304932,0.9567901492118835,0.8148148059844971
0.8446276783943176,0.7160493731498718,0.9506173133850098,0.790123462677002
0.8736398816108704,0.6975308656692505,0.9320987462997437,0.7654321193695068
0.8280659317970276,0.7283950448036194,0.9506173133850098,0.790123462677002
0.8143519759178162,0.709876537322998,0.9259259104728699,0.7839506268501282
0.5782226920127869,0.7777777910232544,0.9876543283462524,0.8086419701576233
0.7474000453948975,0.7716049551963806,0.9814814925193787,0.8148148059844971
0.7202875018119812,0.8024691343307495,0.9753086566925049,0.8395061492919922
0.7066516876220703,0.7777777910232544,0.9753086566925049,0.8333333134651184
0.7036754488945007,0.7962962985038757,0.9876543283462524,0.8395061492919922
0.6586155891418457,0.8024691343307495,0.9876543283462524,0.8518518805503845
0.5769988894462585,0.790123462677002,0.9629629850387573,0.8395061492919922
0.4673936069011688,0.8641975522041321,0.9938271641731262,0.895061731338501
0.44656282663345337,0.845678985118866,0.9444444179534912,0.9135802388191223
0.4830065071582794,0.8641975522041321,0.9876543283462524,0.895061731338501
0.5720588564872742,0.8148148059844971,0.9938271641731262,0.8580247163772583
0.4472319483757019,0.8148148059844971,0.9938271641731262,0.8518518805503845
0.5585827231407166,0.8271604776382446,1.0,0.8395061492919922
0.34925174713134766,0.8518518805503845,0.9876543283462524,0.8641975522041321
0.4326699674129486,0.8888888955116272,1.0,0.9012345671653748
0.24335606396198273,0.895061731338501,0.9938271641731262,0.9197530746459961
0.37737375497817993,0.8888888955116272,1.0,0.895061731338501
0.26057347655296326,0.9135802388191223,1.0,0.9320987462997437
0.33721214532852173,0.9135802388191223,1.0,0.9197530746459961
0.35688719153404236,0.895061731338501,0.9938271641731262,0.9074074029922485
0.3757365942001343,0.8765432238578796,1.0,0.8888888955116272
0.3285236954689026,0.8888888955116272,1.0,0.9012345671653748
0.32958877086639404,0.9012345671653748,1.0,0.9135802388191223
0.3404444754123688,0.8888888955116272,0.9876543283462524,0.9135802388191223
0.3264925479888916,0.9012345671653748,0.9938271641731262,0.9197530746459961
