train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.957547903060913,0.20841443538665771,0.9407665729522705,0.9912891983985901,0.9459930062294006
0.9926989078521729,0.12273522466421127,0.9825783967971802,0.9947735071182251,0.9843205809593201
0.6526689529418945,0.09625530242919922,0.9878048896789551,0.996515691280365,0.9895470142364502
0.45571979880332947,0.09059851616621017,0.9895470142364502,0.996515691280365,0.9912891983985901
0.3699156939983368,0.09569825232028961,0.9878048896789551,0.996515691280365,0.9895470142364502
0.3222598433494568,0.08992481231689453,0.9895470142364502,0.996515691280365,0.9912891983985901
0.2614983022212982,0.08639822155237198,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.24622252583503723,0.08630119264125824,0.9895470142364502,0.996515691280365,0.9912891983985901
0.24004097282886505,0.08595804125070572,0.9912891983985901,0.996515691280365,0.99303138256073
0.23172014951705933,0.08522524684667587,0.9912891983985901,0.996515691280365,0.99303138256073
0.24494999647140503,0.07769717276096344,0.9912891983985901,0.9982578158378601,0.99303138256073
0.22953906655311584,0.09777359664440155,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.21456719934940338,0.10534889996051788,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.2414150834083557,0.09664873033761978,0.9912891983985901,0.9982578158378601,0.99303138256073
0.2333649843931198,0.1339578628540039,0.9808362126350403,0.99303138256073,0.9878048896789551
0.22626522183418274,0.08338227868080139,0.9912891983985901,0.996515691280365,0.99303138256073
0.20040655136108398,0.09176892042160034,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1913212537765503,0.11281385272741318,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18516983091831207,0.09169729053974152,0.9912891983985901,0.996515691280365,0.9947735071182251
0.17976318299770355,0.08706700801849365,0.9912891983985901,0.9982578158378601,0.99303138256073
0.15860815346240997,0.08483697474002838,0.99303138256073,0.9982578158378601,0.9947735071182251
0.1455925554037094,0.08814304322004318,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12640424072742462,0.08002334833145142,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11803118884563446,0.08014319837093353,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12039919942617416,0.06956309080123901,0.99303138256073,0.9982578158378601,0.9947735071182251
0.12235355377197266,0.0704001933336258,0.99303138256073,0.9982578158378601,0.9947735071182251
0.09179715067148209,0.07609647512435913,0.99303138256073,0.9982578158378601,0.9947735071182251
0.081068255007267,0.07285093516111374,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07296152412891388,0.07096746563911438,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0844152569770813,0.07182081043720245,0.99303138256073,0.9982578158378601,0.9947735071182251
