test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6425033807754517,0.4444444477558136,0.9259259104728699,0.5123456716537476
1.2445052862167358,0.6234567761421204,0.9320987462997437,0.7037037014961243
1.2187498807907104,0.6296296119689941,0.9259259104728699,0.709876537322998
1.6318233013153076,0.5493826866149902,0.9135802388191223,0.6481481194496155
1.1724021434783936,0.6481481194496155,0.9259259104728699,0.7283950448036194
1.1469693183898926,0.7037037014961243,0.9320987462997437,0.7530864477157593
1.125450849533081,0.7037037014961243,0.9506173133850098,0.7530864477157593
0.9221108555793762,0.7530864477157593,0.9629629850387573,0.7839506268501282
0.8152670860290527,0.7592592835426331,0.9691358208656311,0.7962962985038757
0.860244870185852,0.7654321193695068,0.9629629850387573,0.8086419701576233
0.7057280540466309,0.7962962985038757,0.9567901492118835,0.845678985118866
0.7846013307571411,0.790123462677002,0.9567901492118835,0.8271604776382446
0.6805304288864136,0.7407407164573669,0.9753086566925049,0.7716049551963806
0.5551351308822632,0.8333333134651184,0.9691358208656311,0.8641975522041321
0.5569431781768799,0.790123462677002,0.9506173133850098,0.8518518805503845
0.6538301110267639,0.7777777910232544,0.9629629850387573,0.8271604776382446
0.6990631222724915,0.7654321193695068,0.9382715821266174,0.8271604776382446
0.7339243292808533,0.7469135522842407,0.9876543283462524,0.790123462677002
0.3401581048965454,0.8888888955116272,0.9691358208656311,0.9135802388191223
0.285876989364624,0.9135802388191223,0.9876543283462524,0.9382715821266174
0.4732031524181366,0.8086419701576233,0.9691358208656311,0.8395061492919922
0.35174325108528137,0.8888888955116272,0.9691358208656311,0.9506173133850098
0.3594816029071808,0.895061731338501,0.9567901492118835,0.9444444179534912
0.4632747173309326,0.8641975522041321,0.9691358208656311,0.9012345671653748
0.49506258964538574,0.8518518805503845,0.9629629850387573,0.895061731338501
0.3772984445095062,0.8703703880310059,0.9876543283462524,0.895061731338501
0.460104763507843,0.8333333134651184,0.9814814925193787,0.8641975522041321
0.34066587686538696,0.895061731338501,0.9814814925193787,0.9197530746459961
0.32222115993499756,0.9012345671653748,0.9876543283462524,0.9259259104728699
0.3861948251724243,0.8765432238578796,0.9753086566925049,0.9074074029922485
