train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9264816045761108,0.18027059733867645,0.9512194991111755,0.9982578158378601,0.9529616832733154
1.0356597900390625,0.13050417602062225,0.9790940880775452,0.996515691280365,0.9808362126350403
0.6229825019836426,0.1156582161784172,0.9843205809593201,0.996515691280365,0.9878048896789551
0.4942358434200287,0.1126011461019516,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3568790853023529,0.10577566921710968,0.9860627055168152,0.9982578158378601,0.9878048896789551
0.32203730940818787,0.10407556593418121,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.26244717836380005,0.10170134156942368,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.22745773196220398,0.1004469096660614,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.23081062734127045,0.10387427359819412,0.9878048896789551,0.996515691280365,0.9895470142364502
0.2090986967086792,0.10033277422189713,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.23947550356388092,0.1026800349354744,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.22257152199745178,0.09227608889341354,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.20019137859344482,0.12028151005506516,0.9773519039154053,0.9860627055168152,0.9912891983985901
0.21778139472007751,0.10506867617368698,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.2155616730451584,0.11848846077919006,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.21382035315036774,0.11370468139648438,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.21570809185504913,0.1617148518562317,0.9738675951957703,0.9982578158378601,0.9912891983985901
0.19255430996418,0.11702487617731094,0.9843205809593201,0.996515691280365,0.9860627055168152
0.17200420796871185,0.09379000961780548,0.9912891983985901,0.9982578158378601,0.99303138256073
0.1395949125289917,0.10538094490766525,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.17448820173740387,0.10359551012516022,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1543053686618805,0.0836300328373909,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.15173649787902832,0.10895242542028427,0.9790940880775452,0.9982578158378601,0.9808362126350403
0.13188590109348297,0.07896020263433456,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.11428683996200562,0.08049241453409195,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.12841033935546875,0.07409448176622391,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.11532869189977646,0.07630821317434311,0.9912891983985901,0.9982578158378601,0.99303138256073
0.09566374123096466,0.07875343412160873,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.08685500919818878,0.08208218216896057,0.9912891983985901,0.9982578158378601,0.99303138256073
0.08648175001144409,0.07447893917560577,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07323183864355087,0.07839366048574448,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07240811735391617,0.07720550149679184,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07299818843603134,0.07740039378404617,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07318703830242157,0.07494725286960602,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.05566786229610443,0.07580095529556274,0.9895470142364502,0.9982578158378601,0.9912891983985901
