test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7491847276687622,0.4254385828971863,0.9035087823867798,0.5131579041481018
1.6258769035339355,0.49561402201652527,0.9035087823867798,0.5657894611358643
1.4655354022979736,0.5789473652839661,0.9122806787490845,0.6447368264198303
1.4763022661209106,0.5657894611358643,0.9342105388641357,0.6315789222717285
1.1565961837768555,0.6666666865348816,0.9122806787490845,0.7324561476707458
1.1302869319915771,0.6754385828971863,0.9429824352264404,0.7368420958518982
1.0303292274475098,0.6754385828971863,0.9298245906829834,0.7368420958518982
0.9438698887825012,0.7324561476707458,0.9649122953414917,0.7850877046585083
0.965453028678894,0.7149122953414917,0.9561403393745422,0.7675438523292542
0.8972240090370178,0.7412280440330505,0.9561403393745422,0.8026315569877625
0.8957874774932861,0.7236841917037964,0.9473684430122375,0.7982456088066101
0.8478723764419556,0.7456140518188477,0.9605262875556946,0.8026315569877625
0.9242919087409973,0.7105262875556946,0.9429824352264404,0.7675438523292542
0.9209134578704834,0.7324561476707458,0.9780701994895935,0.7587719559669495
0.9014931917190552,0.7324561476707458,0.9561403393745422,0.7850877046585083
1.4307936429977417,0.6710526347160339,0.9342105388641357,0.7412280440330505
0.8200987577438354,0.7543859481811523,0.9605262875556946,0.7894737124443054
0.7998826503753662,0.7719298005104065,0.9912280440330505,0.7894737124443054
0.7425588369369507,0.75,0.9912280440330505,0.7763158082962036
0.6006128191947937,0.8026315569877625,0.9736841917037964,0.8289473652839661
0.8077595233917236,0.75,0.969298243522644,0.7982456088066101
0.525842547416687,0.8157894611358643,0.9561403393745422,0.859649121761322
0.5412642359733582,0.8070175647735596,0.9649122953414917,0.859649121761322
0.5260381102561951,0.8289473652839661,0.9868420958518982,0.859649121761322
0.41088545322418213,0.8815789222717285,0.969298243522644,0.9166666865348816
0.4130796194076538,0.8728070259094238,0.9780701994895935,0.9035087823867798
0.4332371950149536,0.859649121761322,0.969298243522644,0.9078947305679321
0.41447755694389343,0.8859649300575256,0.9824561476707458,0.9122806787490845
