test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.808508276939392,0.43421053886413574,0.8684210777282715,0.5131579041481018
1.9110808372497559,0.4868420958518982,0.890350878238678,0.5745614171028137
1.4114807844161987,0.5789473652839661,0.9210526347160339,0.6447368264198303
1.0433927774429321,0.6666666865348816,0.9429824352264404,0.7412280440330505
0.7665413022041321,0.7412280440330505,0.9649122953414917,0.8114035129547119
0.7912394404411316,0.7105262875556946,0.9385964870452881,0.7894737124443054
0.7247455716133118,0.7894737124443054,0.9561403393745422,0.8333333134651184
0.6282278299331665,0.8245614171028137,0.969298243522644,0.8508771657943726
0.6465059518814087,0.8157894611358643,0.9561403393745422,0.8552631735801697
0.6620913743972778,0.8157894611358643,0.9736841917037964,0.8333333134651184
0.774288535118103,0.7850877046585083,0.9429824352264404,0.8201754093170166
0.8488558530807495,0.719298243522644,0.9605262875556946,0.7719298005104065
0.7541590332984924,0.75,0.9605262875556946,0.8201754093170166
0.9560068845748901,0.7061403393745422,0.9517543911933899,0.7412280440330505
0.7162929773330688,0.7982456088066101,0.9824561476707458,0.8157894611358643
0.9354772567749023,0.7105262875556946,0.9517543911933899,0.7631579041481018
0.8080794215202332,0.75,0.9210526347160339,0.8333333134651184
0.8712390661239624,0.7368420958518982,0.9210526347160339,0.8114035129547119
0.8735067248344421,0.7236841917037964,0.9342105388641357,0.7982456088066101
0.743721604347229,0.7894737124443054,0.9517543911933899,0.8245614171028137
0.7895422577857971,0.780701756477356,0.9517543911933899,0.8201754093170166
0.6593140959739685,0.8377193212509155,0.9517543911933899,0.8815789222717285
0.5170252323150635,0.8771929740905762,0.9473684430122375,0.9254385828971863
0.5867860317230225,0.8333333134651184,0.9561403393745422,0.8552631735801697
0.5973536968231201,0.8333333134651184,0.9517543911933899,0.8640350699424744
