train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9361294507980347,0.23425917327404022,0.9250870943069458,0.9912891983985901,0.9303135871887207
1.0155704021453857,0.15862321853637695,0.9581881761550903,0.996515691280365,0.9599303007125854
0.6589687466621399,0.10901666432619095,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.5104939341545105,0.0949118435382843,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.3801470398902893,0.09746387600898743,0.9912891983985901,0.9982578158378601,0.99303138256073
0.32010287046432495,0.10599560290575027,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.27645570039749146,0.09457743912935257,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.24632157385349274,0.09292767941951752,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.22277900576591492,0.1008320078253746,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.22188636660575867,0.10046956688165665,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.29572394490242004,0.10605546832084656,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.24718044698238373,0.10764578729867935,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.22154229879379272,0.09374301135540009,0.9912891983985901,0.9982578158378601,0.99303138256073
0.25062596797943115,0.10305075347423553,0.9843205809593201,0.9982578158378601,0.9878048896789551
0.22788086533546448,0.1205475702881813,0.9878048896789551,0.9982578158378601,0.9895470142364502
0.26489540934562683,0.08060416579246521,0.9912891983985901,0.9982578158378601,0.99303138256073
0.19589421153068542,0.11777258664369583,0.9895470142364502,0.996515691280365,0.9912891983985901
0.21206186711788177,0.1126590296626091,0.9843205809593201,0.996515691280365,0.9860627055168152
0.19674299657344818,0.07525138556957245,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.16490387916564941,0.08584126830101013,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.1933765560388565,0.0785488486289978,0.9878048896789551,0.996515691280365,0.9895470142364502
0.17421577870845795,0.09026114642620087,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.16120964288711548,0.08219409734010696,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.15183931589126587,0.07642639428377151,0.9912891983985901,0.9982578158378601,0.99303138256073
0.13090009987354279,0.078567273914814,0.9912891983985901,0.9982578158378601,0.99303138256073
0.13348287343978882,0.07291042804718018,0.9912891983985901,0.9982578158378601,0.99303138256073
0.12655553221702576,0.07625527679920197,0.9912891983985901,0.9982578158378601,0.99303138256073
0.10191332548856735,0.07333223521709442,0.9912891983985901,0.9982578158378601,0.99303138256073
0.10790850222110748,0.07708318531513214,0.9912891983985901,0.9982578158378601,0.99303138256073
0.08486714214086533,0.07524078339338303,0.9895470142364502,0.9982578158378601,0.9912891983985901
0.07892967760562897,0.07977472990751266,0.9912891983985901,0.9982578158378601,0.99303138256073
0.09154624491930008,0.07837070524692535,0.9912891983985901,0.9982578158378601,0.99303138256073
0.07327406853437424,0.08038001507520676,0.9912891983985901,0.9982578158378601,0.99303138256073
0.0753408744931221,0.08125095069408417,0.9912891983985901,0.9982578158378601,0.99303138256073
0.07974877208471298,0.07988352328538895,0.9912891983985901,0.9982578158378601,0.99303138256073
