train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.850407600402832,0.17945268750190735,0.9547038078308105,0.99303138256073,0.9599303007125854
0.9859616160392761,0.13717669248580933,0.9756097793579102,0.996515691280365,0.9808362126350403
0.5779894590377808,0.0985882356762886,0.9860627055168152,0.996515691280365,0.9895470142364502
0.44521206617355347,0.08496405929327011,0.9912891983985901,0.996515691280365,0.9947735071182251
0.36107316613197327,0.09312333166599274,0.9912891983985901,0.996515691280365,0.9947735071182251
0.29104340076446533,0.09356407821178436,0.9912891983985901,0.996515691280365,0.9947735071182251
0.259825736284256,0.0924270898103714,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2913823127746582,0.11322691291570663,0.9878048896789551,0.996515691280365,0.9912891983985901
0.29259181022644043,0.10302145779132843,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28934362530708313,0.09191828221082687,0.9912891983985901,0.996515691280365,0.9947735071182251
0.25773051381111145,0.13076050579547882,0.9790940880775452,0.9843205809593201,0.9947735071182251
0.27076128125190735,0.1238183081150055,0.9808362126350403,0.9860627055168152,0.9947735071182251
0.24574486911296844,0.08686050027608871,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1868630349636078,0.08520548045635223,0.9895470142364502,0.996515691280365,0.99303138256073
0.16187648475170135,0.08824534714221954,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1490662395954132,0.0889318436384201,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13741609454154968,0.07848324626684189,0.9912891983985901,0.996515691280365,0.9947735071182251
0.13391734659671783,0.08263067901134491,0.9912891983985901,0.996515691280365,0.9947735071182251
0.1205795630812645,0.08412282168865204,0.9912891983985901,0.996515691280365,0.9947735071182251
0.11514075100421906,0.0811673104763031,0.9912891983985901,0.996515691280365,0.9947735071182251
0.09717247635126114,0.08357398957014084,0.9912891983985901,0.996515691280365,0.9947735071182251
0.07533533126115799,0.08217272907495499,0.9912891983985901,0.996515691280365,0.9947735071182251
