train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.775230884552002,0.4617198705673218,0.8633093237876892,0.9964028596878052,0.8776978254318237
1.741463303565979,0.19185714423656464,0.9640287756919861,1.0,0.9676259160041809
1.2047953605651855,0.13104838132858276,0.9676259160041809,1.0,0.971222996711731
0.9006839990615845,0.09990445524454117,0.9820144176483154,1.0,0.9820144176483154
0.7185642123222351,0.10016331821680069,0.9784172773361206,1.0,0.9784172773361206
0.6140585541725159,0.08369051665067673,0.9856114983558655,1.0,0.9856114983558655
0.4985937476158142,0.10103108733892441,0.9892086386680603,1.0,0.9892086386680603
0.45658302307128906,0.09598862379789352,0.9856114983558655,1.0,0.9856114983558655
0.43519163131713867,0.09123913943767548,0.9892086386680603,1.0,0.9892086386680603
0.38190749287605286,0.0942281037569046,0.9856114983558655,1.0,0.9856114983558655
0.4285362660884857,0.1138591319322586,0.9892086386680603,1.0,0.9892086386680603
0.35284823179244995,0.06135709956288338,0.9892086386680603,1.0,0.9892086386680603
0.3530134856700897,0.08992155641317368,0.9640287756919861,0.9964028596878052,0.9676259160041809
0.35527560114860535,0.09748465567827225,0.9820144176483154,1.0,0.9820144176483154
0.3512800335884094,0.0955042913556099,0.9856114983558655,0.9964028596878052,0.9892086386680603
0.33249256014823914,0.09725645929574966,0.971222996711731,1.0,0.9856114983558655
0.317550390958786,0.058216314762830734,0.9892086386680603,1.0,0.9892086386680603
0.26250872015953064,0.05219016969203949,0.9856114983558655,1.0,0.9856114983558655
0.25099459290504456,0.028885385021567345,0.9892086386680603,1.0,0.9892086386680603
0.21597543358802795,0.02456551045179367,0.9928057789802551,1.0,0.9928057789802551
0.17828170955181122,0.02863938733935356,0.9964028596878052,1.0,0.9964028596878052
0.1721762865781784,0.022612620145082474,0.9964028596878052,1.0,0.9964028596878052
0.15093067288398743,0.02849355898797512,0.9964028596878052,1.0,0.9964028596878052
0.1337640881538391,0.0263979434967041,0.9964028596878052,1.0,0.9964028596878052
0.13913647830486298,0.02782459929585457,0.9964028596878052,1.0,0.9964028596878052
