train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.9403680562973022,0.16916915774345398,0.9407665729522705,0.99303138256073,0.9459930062294006
0.9766137003898621,0.0917636975646019,0.9878048896789551,0.996515691280365,0.9895470142364502
0.6014116406440735,0.08979904651641846,0.9860627055168152,0.996515691280365,0.9878048896789551
0.43665388226509094,0.07247127592563629,0.9895470142364502,0.9947735071182251,0.9912891983985901
0.3543868064880371,0.06180247664451599,0.99303138256073,0.9982578158378601,0.9947735071182251
0.31128522753715515,0.06424783915281296,0.9912891983985901,0.996515691280365,0.99303138256073
0.2738492488861084,0.06467168778181076,0.9912891983985901,0.996515691280365,0.99303138256073
0.24462014436721802,0.07571413367986679,0.9912891983985901,0.996515691280365,0.99303138256073
0.22606199979782104,0.06836020201444626,0.9912891983985901,0.996515691280365,0.99303138256073
0.20636802911758423,0.07045771926641464,0.9912891983985901,0.996515691280365,0.99303138256073
0.25961723923683167,0.07315269857645035,0.99303138256073,0.9982578158378601,0.9947735071182251
0.23621951043605804,0.08068093657493591,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21903614699840546,0.08609260618686676,0.9895470142364502,0.996515691280365,0.9912891983985901
0.23129792511463165,0.08485382050275803,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21765300631523132,0.08541705459356308,0.9912891983985901,0.9982578158378601,0.99303138256073
0.21616517007350922,0.06819593161344528,0.99303138256073,0.9982578158378601,0.9947735071182251
0.21722902357578278,0.06193886697292328,0.9912891983985901,0.9982578158378601,0.99303138256073
0.19989772140979767,0.056992121040821075,0.99303138256073,0.9982578158378601,0.9947735071182251
0.18038396537303925,0.05320802330970764,0.99303138256073,0.9982578158378601,0.9947735071182251
0.15427273511886597,0.06609931588172913,0.99303138256073,0.9982578158378601,0.9947735071182251
0.13300803303718567,0.06692102551460266,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12647207081317902,0.06934858113527298,0.9912891983985901,0.996515691280365,0.9947735071182251
0.12714891135692596,0.06567296385765076,0.99303138256073,0.9982578158378601,0.9947735071182251
0.11320589482784271,0.06017850339412689,0.99303138256073,0.9982578158378601,0.9947735071182251
0.123025082051754,0.05818862095475197,0.99303138256073,0.9982578158378601,0.9947735071182251
0.0955163910984993,0.057608362287282944,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07493142783641815,0.06498055160045624,0.99303138256073,0.9982578158378601,0.9947735071182251
0.06752516329288483,0.0619162917137146,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07814228534698486,0.06144433841109276,0.99303138256073,0.9982578158378601,0.9947735071182251
0.07021638005971909,0.06105487421154976,0.99303138256073,0.9982578158378601,0.9947735071182251
