test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.5438517332077026,0.4506172835826874,0.9074074029922485,0.5555555820465088
1.483230471611023,0.6172839403152466,0.9444444179534912,0.6790123581886292
1.1129634380340576,0.6913580298423767,0.9629629850387573,0.7407407164573669
0.7943804860115051,0.7407407164573669,0.9814814925193787,0.8024691343307495
0.8491490483283997,0.7654321193695068,0.9876543283462524,0.8086419701576233
0.6733307242393494,0.7839506268501282,0.9753086566925049,0.8148148059844971
0.5733215808868408,0.7777777910232544,0.9444444179534912,0.8333333134651184
0.6228920221328735,0.8024691343307495,0.9876543283462524,0.8209876418113708
0.5479840636253357,0.8148148059844971,0.9814814925193787,0.8271604776382446
0.6678000092506409,0.7777777910232544,0.9629629850387573,0.8024691343307495
0.6392514109611511,0.8086419701576233,0.9814814925193787,0.845678985118866
0.5125401616096497,0.8703703880310059,0.9814814925193787,0.9074074029922485
0.5405547022819519,0.8086419701576233,0.9814814925193787,0.845678985118866
0.3074690103530884,0.8827160596847534,0.9876543283462524,0.9135802388191223
0.4283166527748108,0.8580247163772583,1.0,0.8703703880310059
0.3266128599643707,0.8827160596847534,0.9506173133850098,0.9382715821266174
0.258770227432251,0.9135802388191223,0.9938271641731262,0.9197530746459961
0.4211232662200928,0.8765432238578796,0.9567901492118835,0.9506173133850098
0.2311745584011078,0.9197530746459961,0.9814814925193787,0.9444444179534912
0.2886078357696533,0.9074074029922485,0.9938271641731262,0.9259259104728699
0.42988958954811096,0.8641975522041321,0.9876543283462524,0.895061731338501
0.2573908567428589,0.9259259104728699,1.0,0.9444444179534912
0.164641872048378,0.9567901492118835,1.0,0.9814814925193787
0.18403539061546326,0.9259259104728699,0.9876543283462524,0.9506173133850098
0.20589637756347656,0.9197530746459961,0.9814814925193787,0.9506173133850098
0.10955099761486053,0.9567901492118835,0.9938271641731262,0.9691358208656311
0.12353497743606567,0.9753086566925049,1.0,0.9814814925193787
0.11480051279067993,0.9753086566925049,1.0,0.9814814925193787
0.16758905351161957,0.9382715821266174,1.0,0.9567901492118835
0.1305513083934784,0.9691358208656311,1.0,0.9814814925193787
