test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
2.3071978092193604,0.3684210479259491,0.7719298005104065,0.4780701696872711
2.555203914642334,0.39912280440330505,0.7894737124443054,0.5087719559669495
2.397148370742798,0.3947368562221527,0.8114035129547119,0.4736842215061188
2.5134410858154297,0.36403509974479675,0.7982456088066101,0.45614033937454224
2.323063850402832,0.42105263471603394,0.7894737124443054,0.5175438523292542
2.2100865840911865,0.4385964870452881,0.8333333134651184,0.530701756477356
2.221193313598633,0.42105263471603394,0.8377193212509155,0.49561402201652527
2.16092848777771,0.4429824650287628,0.8377193212509155,0.5219298005104065
2.0992422103881836,0.4385964870452881,0.8421052694320679,0.5131579041481018
2.1143956184387207,0.4517543911933899,0.8464912176132202,0.5087719559669495
2.273378849029541,0.429824560880661,0.8815789222717285,0.4649122953414917
2.093895196914673,0.4649122953414917,0.8728070259094238,0.530701756477356
2.204793930053711,0.48245614767074585,0.8859649300575256,0.5438596606254578
1.8798847198486328,0.5614035129547119,0.9210526347160339,0.6447368264198303
1.8136296272277832,0.5921052694320679,0.8947368264198303,0.7061403393745422
1.9741568565368652,0.5657894611358643,0.9605262875556946,0.6184210777282715
1.7702163457870483,0.5701754093170166,0.9166666865348816,0.6535087823867798
1.7401789426803589,0.5657894611358643,0.969298243522644,0.6271929740905762
1.7306486368179321,0.5789473652839661,0.969298243522644,0.6491228342056274
1.7954038381576538,0.5657894611358643,0.9078947305679321,0.6447368264198303
1.7314972877502441,0.5614035129547119,0.9473684430122375,0.6140350699424744
1.3936700820922852,0.6140350699424744,0.9429824352264404,0.6885964870452881
1.4868215322494507,0.5964912176132202,0.969298243522644,0.6622806787490845
1.5529372692108154,0.5789473652839661,0.9473684430122375,0.6447368264198303
1.587003231048584,0.5833333134651184,0.9517543911933899,0.6491228342056274
