train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.7596651315689087,0.18712453544139862,0.9547038078308105,0.99303138256073,0.9651567935943604
0.9131044149398804,0.09563427418470383,0.9808362126350403,0.9947735071182251,0.9860627055168152
0.5919228196144104,0.08160018920898438,0.9878048896789551,0.996515691280365,0.9912891983985901
0.4177452325820923,0.078903928399086,0.9895470142364502,0.996515691280365,0.99303138256073
0.3496924936771393,0.08141081035137177,0.99303138256073,0.996515691280365,0.996515691280365
0.2807450294494629,0.08161281794309616,0.99303138256073,0.996515691280365,0.996515691280365
0.24949724972248077,0.08056410402059555,0.99303138256073,0.996515691280365,0.996515691280365
0.35062578320503235,0.10082817822694778,0.99303138256073,0.996515691280365,0.996515691280365
0.2894192636013031,0.10456854104995728,0.99303138256073,0.996515691280365,0.996515691280365
0.3253353536128998,0.10376335680484772,0.9912891983985901,0.996515691280365,0.9947735071182251
0.28533050417900085,0.08777089416980743,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2605198919773102,0.10056236386299133,0.99303138256073,0.996515691280365,0.996515691280365
0.23271727561950684,0.08642660826444626,0.99303138256073,0.996515691280365,0.996515691280365
0.21191087365150452,0.09826930612325668,0.9895470142364502,0.9947735071182251,0.9947735071182251
0.17379918694496155,0.0784938856959343,0.99303138256073,0.996515691280365,0.996515691280365
0.15933983027935028,0.08489381521940231,0.99303138256073,0.996515691280365,0.996515691280365
0.16229958832263947,0.10301654785871506,0.9912891983985901,0.9947735071182251,0.996515691280365
0.12303949147462845,0.0877164676785469,0.9878048896789551,0.9912891983985901,0.996515691280365
0.11586415022611618,0.08568691462278366,0.9878048896789551,0.9912891983985901,0.996515691280365
0.10405910015106201,0.08244460821151733,0.9912891983985901,0.9947735071182251,0.996515691280365
0.09014818072319031,0.08513472974300385,0.9878048896789551,0.9912891983985901,0.996515691280365
0.09678063541650772,0.08142443746328354,0.9912891983985901,0.9947735071182251,0.996515691280365
