train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
1.967708945274353,0.1159198135137558,0.9756097793579102,0.996515691280365,0.9808362126350403
0.9661918878555298,0.09877239912748337,0.9912891983985901,0.996515691280365,0.9947735071182251
0.6300622820854187,0.11863955855369568,0.9843205809593201,0.996515691280365,0.9878048896789551
0.40618017315864563,0.1040259599685669,0.99303138256073,0.996515691280365,0.996515691280365
0.33652710914611816,0.10005968809127808,0.9895470142364502,0.996515691280365,0.99303138256073
0.30680397152900696,0.10929856449365616,0.9895470142364502,0.996515691280365,0.99303138256073
0.27310946583747864,0.10029879212379456,0.9895470142364502,0.996515691280365,0.99303138256073
0.23649725317955017,0.09930538386106491,0.9895470142364502,0.996515691280365,0.99303138256073
0.21527382731437683,0.09327956289052963,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2009483128786087,0.10006529092788696,0.9912891983985901,0.996515691280365,0.9947735071182251
0.27164793014526367,0.09265056997537613,0.9895470142364502,0.996515691280365,0.99303138256073
0.21185749769210815,0.0942702442407608,0.9912891983985901,0.996515691280365,0.9947735071182251
0.2065003514289856,0.08816178143024445,0.99303138256073,0.996515691280365,0.996515691280365
0.2482713907957077,0.09860973805189133,0.9912891983985901,0.9947735071182251,0.996515691280365
0.2446390837430954,0.10212802141904831,0.9912891983985901,0.996515691280365,0.9947735071182251
0.20306310057640076,0.07771776616573334,0.99303138256073,0.996515691280365,0.996515691280365
0.20800118148326874,0.1190386638045311,0.9895470142364502,0.996515691280365,0.99303138256073
0.19421465694904327,0.10289713740348816,0.99303138256073,0.996515691280365,0.996515691280365
0.154555082321167,0.1115194708108902,0.9878048896789551,0.9947735071182251,0.99303138256073
0.15952830016613007,0.09460736066102982,0.9912891983985901,0.996515691280365,0.9947735071182251
0.15172232687473297,0.10051038861274719,0.9895470142364502,0.996515691280365,0.99303138256073
0.15712280571460724,0.09815308451652527,0.9912891983985901,0.9947735071182251,0.996515691280365
0.1379081755876541,0.08753341436386108,0.9912891983985901,0.996515691280365,0.9947735071182251
0.10715023428201675,0.08023113757371902,0.99303138256073,0.996515691280365,0.996515691280365
0.09490659832954407,0.09251166135072708,0.99303138256073,0.996515691280365,0.996515691280365
0.09070824086666107,0.09798397123813629,0.99303138256073,0.996515691280365,0.996515691280365
0.09082436561584473,0.0907488688826561,0.99303138256073,0.996515691280365,0.996515691280365
0.08265602588653564,0.08717016875743866,0.99303138256073,0.996515691280365,0.996515691280365
0.08772692829370499,0.08922190964221954,0.99303138256073,0.996515691280365,0.996515691280365
0.0784137099981308,0.08908424526453018,0.99303138256073,0.996515691280365,0.996515691280365
