test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.2863389253616333,0.5555555820465088,0.8518518805503845,0.6419752836227417
1.046299934387207,0.7222222089767456,0.9259259104728699,0.8086419701576233
0.8825774788856506,0.7407407164573669,0.9382715821266174,0.8209876418113708
0.752227246761322,0.7716049551963806,0.9382715821266174,0.8271604776382446
0.6281397938728333,0.7777777910232544,0.9320987462997437,0.8641975522041321
0.5747292637825012,0.8271604776382446,0.9506173133850098,0.9074074029922485
0.5556575059890747,0.8086419701576233,0.9567901492118835,0.8827160596847534
0.4765281081199646,0.8641975522041321,0.9567901492118835,0.9197530746459961
0.49351316690444946,0.845678985118866,0.9506173133850098,0.9197530746459961
0.5067536234855652,0.8395061492919922,0.9506173133850098,0.9074074029922485
0.593593955039978,0.790123462677002,0.9753086566925049,0.845678985118866
0.38970857858657837,0.8765432238578796,0.9753086566925049,0.9135802388191223
0.389408141374588,0.8641975522041321,0.9814814925193787,0.895061731338501
0.4707837998867035,0.8580247163772583,0.9876543283462524,0.9012345671653748
0.3401164710521698,0.8888888955116272,0.9444444179534912,0.9506173133850098
0.3029382824897766,0.9135802388191223,0.9876543283462524,0.9320987462997437
0.31925565004348755,0.895061731338501,0.9814814925193787,0.9259259104728699
0.3331322968006134,0.9012345671653748,1.0,0.9320987462997437
0.3563254773616791,0.9012345671653748,1.0,0.9197530746459961
0.19804726541042328,0.9382715821266174,0.9938271641731262,0.9444444179534912
0.2850068509578705,0.895061731338501,0.9876543283462524,0.9197530746459961
0.32302093505859375,0.8703703880310059,1.0,0.8703703880310059
0.23141519725322723,0.9197530746459961,0.9938271641731262,0.9197530746459961
0.27439606189727783,0.9135802388191223,0.9938271641731262,0.9135802388191223
0.2707425653934479,0.9074074029922485,1.0,0.9074074029922485
