train_loss,valid_loss,accuracy,subcat_color_acc,subcat_piece_acc
2.2350499629974365,0.29192179441452026,0.904181182384491,0.9947735071182251,0.911149799823761
1.2548221349716187,0.12034149467945099,0.9843205809593201,0.996515691280365,0.9878048896789551
0.8029313087463379,0.14171680808067322,0.9773519039154053,0.996515691280365,0.9808362126350403
0.6118965148925781,0.1571849137544632,0.9790940880775452,0.996515691280365,0.9825783967971802
0.4876159727573395,0.1097964346408844,0.9843205809593201,0.996515691280365,0.9878048896789551
0.3893834948539734,0.10923534631729126,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3503058850765228,0.1026332899928093,0.9860627055168152,0.996515691280365,0.9895470142364502
0.315202921628952,0.09831751883029938,0.9878048896789551,0.996515691280365,0.9912891983985901
0.2810470759868622,0.09927142411470413,0.9860627055168152,0.996515691280365,0.9895470142364502
0.26560962200164795,0.09736841917037964,0.9878048896789551,0.996515691280365,0.9912891983985901
0.31847405433654785,0.10569073259830475,0.9843205809593201,0.996515691280365,0.9878048896789551
0.26889410614967346,0.1105668768286705,0.9878048896789551,0.996515691280365,0.9912891983985901
0.3227871358394623,0.09816689044237137,0.9860627055168152,0.996515691280365,0.9895470142364502
0.3342112898826599,0.1581144630908966,0.9808362126350403,0.996515691280365,0.9843205809593201
0.3206515312194824,0.1648981124162674,0.9790940880775452,0.996515691280365,0.9843205809593201
0.2603694200515747,0.13276885449886322,0.9860627055168152,0.996515691280365,0.9895470142364502
0.25078877806663513,0.11064013838768005,0.9878048896789551,0.996515691280365,0.9912891983985901
0.22491291165351868,0.10629506409168243,0.9912891983985901,0.996515691280365,0.9947735071182251
0.22879460453987122,0.09419675916433334,0.9895470142364502,0.996515691280365,0.99303138256073
0.20090191066265106,0.08429020643234253,0.9895470142364502,0.996515691280365,0.99303138256073
0.17021377384662628,0.08166854828596115,0.9895470142364502,0.996515691280365,0.99303138256073
0.13606296479701996,0.08924268931150436,0.9895470142364502,0.996515691280365,0.99303138256073
0.1410456746816635,0.09214465320110321,0.9895470142364502,0.996515691280365,0.99303138256073
0.12347486615180969,0.09026715159416199,0.9895470142364502,0.996515691280365,0.99303138256073
0.11528580635786057,0.0941808670759201,0.9895470142364502,0.996515691280365,0.99303138256073
