test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.9800515174865723,0.37654322385787964,0.8888888955116272,0.48148149251937866
1.8345210552215576,0.4506172835826874,0.9012345671653748,0.5432098507881165
1.3579778671264648,0.6296296119689941,0.9259259104728699,0.6728395223617554
1.4534573554992676,0.6419752836227417,0.9320987462997437,0.6975308656692505
1.436639428138733,0.6111111044883728,0.9135802388191223,0.6851851940155029
1.2674546241760254,0.6419752836227417,0.9135802388191223,0.709876537322998
1.2539840936660767,0.6481481194496155,0.9506173133850098,0.6851851940155029
1.2865780591964722,0.6172839403152466,0.9444444179534912,0.6481481194496155
1.3048771619796753,0.6296296119689941,0.9382715821266174,0.6666666865348816
1.2214189767837524,0.6666666865348816,0.9135802388191223,0.7222222089767456
1.5167118310928345,0.5740740895271301,0.9135802388191223,0.6358024477958679
1.4003692865371704,0.5740740895271301,0.9197530746459961,0.6296296119689941
1.1346536874771118,0.6728395223617554,0.9567901492118835,0.7283950448036194
1.0168169736862183,0.6975308656692505,0.9506173133850098,0.7469135522842407
1.2195760011672974,0.709876537322998,0.9135802388191223,0.7839506268501282
1.4670367240905762,0.6111111044883728,0.8827160596847534,0.7160493731498718
0.8634591698646545,0.7469135522842407,0.9444444179534912,0.8024691343307495
1.0684744119644165,0.6666666865348816,0.9259259104728699,0.7530864477157593
0.7936323881149292,0.7592592835426331,0.9938271641731262,0.8024691343307495
0.9080539345741272,0.7530864477157593,0.9382715821266174,0.8209876418113708
0.8173452019691467,0.7654321193695068,0.9567901492118835,0.8086419701576233
0.6438339352607727,0.7716049551963806,0.9444444179534912,0.8395061492919922
0.6422609686851501,0.7716049551963806,0.9506173133850098,0.8271604776382446
0.6814080476760864,0.7469135522842407,0.9197530746459961,0.8271604776382446
0.6368991732597351,0.7716049551963806,0.9506173133850098,0.8209876418113708
