test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.7212539911270142,0.46052631735801697,0.9122806787490845,0.5482456088066101
1.6083552837371826,0.5263158082962036,0.9210526347160339,0.6008771657943726
1.4822239875793457,0.5833333134651184,0.9605262875556946,0.6228070259094238
1.2849785089492798,0.6447368264198303,0.9561403393745422,0.6710526347160339
1.1322410106658936,0.640350878238678,0.9385964870452881,0.6798245906829834
1.105583906173706,0.6885964870452881,0.9605262875556946,0.7236841917037964
1.02090585231781,0.7105262875556946,0.9561403393745422,0.7587719559669495
0.9614349007606506,0.7017543911933899,0.9385964870452881,0.7587719559669495
0.9105928540229797,0.7368420958518982,0.9298245906829834,0.7894737124443054
0.9459675550460815,0.7280701994895935,0.9385964870452881,0.7763158082962036
0.8277342915534973,0.7631579041481018,0.9342105388641357,0.8026315569877625
0.9864990711212158,0.7324561476707458,0.9473684430122375,0.7675438523292542
1.0333545207977295,0.6842105388641357,0.9166666865348816,0.7543859481811523
1.3186142444610596,0.6447368264198303,0.9342105388641357,0.7236841917037964
0.9378857612609863,0.719298243522644,0.9385964870452881,0.7719298005104065
0.8988013863563538,0.75,0.9078947305679321,0.8245614171028137
0.6687718033790588,0.7631579041481018,0.9122806787490845,0.859649121761322
0.7172655463218689,0.7675438523292542,0.9298245906829834,0.8289473652839661
0.8167661428451538,0.7412280440330505,0.9254385828971863,0.8114035129547119
1.3018276691436768,0.6710526347160339,0.9342105388641357,0.7324561476707458
0.7211734056472778,0.7763158082962036,0.9298245906829834,0.8421052694320679
0.7495648860931396,0.7456140518188477,0.9254385828971863,0.8157894611358643
0.6736849546432495,0.7938596606254578,0.9342105388641357,0.8552631735801697
0.8305246233940125,0.7280701994895935,0.9298245906829834,0.7894737124443054
0.6954144239425659,0.7631579041481018,0.9298245906829834,0.8289473652839661
