test_loss,test_accuracy,test_subcat_color_acc,test_subcat_piece_acc
1.6732274293899536,0.43209877610206604,0.8395061492919922,0.5246913433074951
1.6218892335891724,0.4938271641731262,0.9259259104728699,0.5432098507881165
1.3254926204681396,0.5246913433074951,0.9197530746459961,0.6111111044883728
1.2405802011489868,0.6111111044883728,0.9320987462997437,0.6851851940155029
1.0684537887573242,0.6604938507080078,0.9197530746459961,0.7345678806304932
0.9730100035667419,0.6728395223617554,0.9444444179534912,0.7345678806304932
0.9605818390846252,0.6913580298423767,0.9629629850387573,0.7469135522842407
0.9745756387710571,0.6913580298423767,0.9506173133850098,0.7592592835426331
0.9376272559165955,0.7160493731498718,0.9629629850387573,0.7716049551963806
0.9964262247085571,0.6851851940155029,0.9567901492118835,0.7530864477157593
0.9059001803398132,0.709876537322998,0.9629629850387573,0.7469135522842407
0.8884963989257812,0.709876537322998,0.9691358208656311,0.7654321193695068
0.8564440608024597,0.7469135522842407,0.9753086566925049,0.8024691343307495
0.9601219296455383,0.709876537322998,0.9382715821266174,0.7839506268501282
0.7955020070075989,0.7716049551963806,0.9691358208656311,0.8271604776382446
0.849795937538147,0.7716049551963806,0.9567901492118835,0.8518518805503845
0.5911605358123779,0.8148148059844971,0.9691358208656311,0.8765432238578796
0.6705060601234436,0.7716049551963806,0.9691358208656311,0.8148148059844971
0.3968307077884674,0.8580247163772583,0.9753086566925049,0.9012345671653748
0.40309834480285645,0.8580247163772583,0.9753086566925049,0.8827160596847534
0.3845607042312622,0.8703703880310059,0.9876543283462524,0.895061731338501
0.39655742049217224,0.8703703880310059,0.9876543283462524,0.9012345671653748
0.3868134915828705,0.8888888955116272,0.9876543283462524,0.9074074029922485
0.4042905569076538,0.8765432238578796,0.9814814925193787,0.9012345671653748
0.40794551372528076,0.8518518805503845,0.9753086566925049,0.8888888955116272
